id,y
750379,0.105
750380,0.03
750381,0.0
750382,0.001
750383,0.103
750384,0.018
750385,0.002
750386,0.994
750387,0.002
750388,0.0
750389,0.0
750390,0.089
750391,0.542
750392,0.0
750393,0.046
750394,0.0
750395,0.0
750396,0.379
750397,0.162
750398,0.005
750399,0.0
750400,0.001
750401,0.003
750402,0.0
750403,0.412
750404,0.0
750405,0.279
750406,0.123
750407,0.003
750408,0.002
750409,0.001
750410,0.0
750411,0.004
750412,0.012
750413,0.059
750414,0.413
750415,0.971
750416,0.845
750417,0.697
750418,0.07
750419,0.146
750420,0.885
750421,0.0
750422,0.021
750423,0.002
750424,0.0
750425,0.0
750426,0.244
750427,0.056
750428,0.0
750429,0.776
750430,0.0
750431,0.008
750432,0.003
750433,0.0
750434,0.001
750435,0.0
750436,0.875
750437,0.0
750438,0.001
750439,0.003
750440,0.307
750441,0.0
750442,0.445
750443,0.019
750444,0.004
750445,0.001
750446,0.58
750447,0.0
750448,0.915
750449,0.001
750450,0.02
750451,0.023
750452,0.0
750453,0.289
750454,0.594
750455,0.0
750456,0.002
750457,0.001
750458,0.001
750459,0.0
750460,0.037
750461,0.062
750462,0.002
750463,0.003
750464,0.0
750465,0.989
750466,0.0
750467,0.0
750468,0.0
750469,0.001
750470,0.003
750471,0.0
750472,0.001
750473,0.005
750474,0.0
750475,0.98
750476,0.002
750477,0.069
750478,0.063
750479,0.049
750480,0.304
750481,0.244
750482,0.001
750483,0.473
750484,0.066
750485,0.0
750486,0.0
750487,0.0
750488,0.0
750489,0.0
750490,0.0
750491,0.227
750492,0.001
750493,0.0
750494,0.0
750495,0.001
750496,0.0
750497,0.001
750498,0.374
750499,0.001
750500,0.002
750501,0.002
750502,0.001
750503,0.001
750504,0.001
750505,0.0
750506,0.026
750507,0.495
750508,0.473
750509,0.847
750510,0.0
750511,0.793
750512,0.001
750513,0.0
750514,0.003
750515,0.004
750516,0.655
750517,0.021
750518,0.0
750519,0.022
750520,0.063
750521,0.276
750522,0.716
750523,0.015
750524,0.611
750525,0.0
750526,0.425
750527,0.001
750528,0.019
750529,0.0
750530,0.0
750531,0.0
750532,0.036
750533,0.001
750534,0.025
750535,0.423
750536,0.009
750537,0.0
750538,0.015
750539,0.665
750540,0.146
750541,0.001
750542,0.0
750543,0.0
750544,0.017
750545,0.004
750546,0.001
750547,0.001
750548,0.001
750549,0.0
750550,0.001
750551,0.0
750552,0.003
750553,0.066
750554,0.817
750555,0.015
750556,0.0
750557,0.0
750558,0.727
750559,0.0
750560,0.035
750561,0.0
750562,0.006
750563,0.006
750564,0.23
750565,0.016
750566,0.0
750567,0.0
750568,0.0
750569,0.833
750570,0.047
750571,0.0
750572,0.873
750573,0.0
750574,0.885
750575,0.001
750576,0.34
750577,0.012
750578,0.622
750579,0.022
750580,0.0
750581,0.0
750582,0.0
750583,0.001
750584,0.001
750585,0.091
750586,0.0
750587,0.787
750588,0.001
750589,0.511
750590,0.002
750591,0.001
750592,0.157
750593,0.777
750594,0.001
750595,0.602
750596,0.0
750597,0.624
750598,0.0
750599,0.001
750600,0.005
750601,0.001
750602,0.002
750603,0.0
750604,0.004
750605,0.003
750606,0.699
750607,0.0
750608,0.0
750609,0.099
750610,0.001
750611,0.252
750612,0.06
750613,0.0
750614,0.93
750615,0.0
750616,0.541
750617,0.0
750618,0.002
750619,0.014
750620,0.0
750621,0.001
750622,0.545
750623,0.0
750624,0.0
750625,0.0
750626,0.351
750627,0.001
750628,0.58
750629,0.32
750630,0.001
750631,0.001
750632,0.001
750633,0.0
750634,0.0
750635,0.101
750636,0.0
750637,0.001
750638,0.396
750639,0.888
750640,0.763
750641,0.584
750642,0.0
750643,0.001
750644,0.0
750645,0.0
750646,0.0
750647,0.0
750648,0.06
750649,0.144
750650,0.945
750651,0.002
750652,0.0
750653,0.0
750654,0.001
750655,0.001
750656,0.0
750657,0.022
750658,0.002
750659,0.075
750660,0.019
750661,0.002
750662,0.0
750663,0.062
750664,0.3
750665,0.055
750666,0.007
750667,0.314
750668,0.001
750669,0.012
750670,0.048
750671,0.396
750672,0.0
750673,0.002
750674,0.002
750675,0.001
750676,0.389
750677,0.143
750678,0.0
750679,0.779
750680,0.968
750681,0.002
750682,0.0
750683,0.001
750684,0.036
750685,0.001
750686,0.918
750687,0.03
750688,0.001
750689,0.012
750690,0.001
750691,0.0
750692,0.0
750693,0.663
750694,0.131
750695,0.232
750696,0.009
750697,0.958
750698,0.0
750699,0.0
750700,0.061
750701,0.011
750702,0.946
750703,0.0
750704,0.936
750705,0.001
750706,0.0
750707,0.002
750708,0.0
750709,0.001
750710,0.0
750711,0.254
750712,0.181
750713,0.152
750714,0.676
750715,0.001
750716,0.033
750717,0.031
750718,0.0
750719,0.001
750720,0.0
750721,0.0
750722,0.002
750723,0.007
750724,0.268
750725,0.648
750726,0.0
750727,0.001
750728,0.652
750729,0.0
750730,0.0
750731,0.273
750732,0.003
750733,0.23
750734,0.002
750735,0.556
750736,0.686
750737,0.254
750738,0.001
750739,0.009
750740,0.001
750741,0.0
750742,0.027
750743,0.0
750744,0.84
750745,0.119
750746,0.0
750747,0.0
750748,0.0
750749,0.001
750750,0.003
750751,0.0
750752,0.0
750753,0.001
750754,0.002
750755,0.004
750756,0.001
750757,0.146
750758,0.99
750759,0.008
750760,0.0
750761,0.0
750762,0.001
750763,0.048
750764,0.001
750765,0.001
750766,0.0
750767,0.001
750768,0.0
750769,0.002
750770,0.0
750771,0.005
750772,0.017
750773,0.034
750774,0.174
750775,0.0
750776,0.111
750777,0.115
750778,0.66
750779,0.416
750780,0.004
750781,0.939
750782,0.801
750783,0.015
750784,0.001
750785,0.003
750786,0.452
750787,0.001
750788,0.001
750789,0.0
750790,0.0
750791,0.001
750792,0.001
750793,0.001
750794,0.174
750795,0.0
750796,0.0
750797,0.339
750798,0.789
750799,0.11
750800,0.001
750801,0.001
750802,0.003
750803,0.002
750804,0.49
750805,0.001
750806,0.009
750807,0.002
750808,0.0
750809,0.992
750810,0.0
750811,0.756
750812,0.001
750813,0.002
750814,0.969
750815,0.0
750816,0.547
750817,0.008
750818,0.0
750819,0.025
750820,0.001
750821,0.05
750822,0.004
750823,0.005
750824,0.101
750825,0.002
750826,0.007
750827,0.005
750828,0.835
750829,0.767
750830,0.001
750831,0.0
750832,0.001
750833,0.299
750834,0.001
750835,0.201
750836,0.011
750837,0.001
750838,0.0
750839,0.0
750840,0.001
750841,0.027
750842,0.0
750843,0.583
750844,0.566
750845,0.1
750846,0.752
750847,0.012
750848,0.0
750849,0.002
750850,0.002
750851,0.005
750852,0.0
750853,0.004
750854,0.001
750855,0.001
750856,0.001
750857,0.023
750858,0.002
750859,0.003
750860,0.074
750861,0.745
750862,0.664
750863,0.008
750864,0.0
750865,0.0
750866,0.0
750867,0.158
750868,0.001
750869,0.085
750870,0.001
750871,0.0
750872,0.063
750873,0.0
750874,0.038
750875,0.54
750876,0.021
750877,0.004
750878,0.0
750879,0.043
750880,0.393
750881,0.001
750882,0.002
750883,0.049
750884,0.063
750885,0.004
750886,0.829
750887,0.0
750888,0.04
750889,0.015
750890,0.002
750891,0.0
750892,0.218
750893,0.001
750894,0.0
750895,0.132
750896,0.02
750897,0.777
750898,0.0
750899,0.001
750900,0.948
750901,0.002
750902,0.0
750903,0.663
750904,0.001
750905,0.026
750906,0.063
750907,0.001
750908,0.0
750909,0.412
750910,0.057
750911,0.0
750912,0.002
750913,0.408
750914,0.001
750915,0.001
750916,0.618
750917,0.0
750918,0.022
750919,0.552
750920,0.002
750921,0.001
750922,0.002
750923,0.0
750924,0.001
750925,0.003
750926,0.001
750927,0.001
750928,0.0
750929,0.965
750930,0.08
750931,0.005
750932,0.595
750933,0.0
750934,0.154
750935,0.005
750936,0.003
750937,0.028
750938,0.205
750939,0.01
750940,0.051
750941,0.001
750942,0.215
750943,0.0
750944,0.001
750945,0.0
750946,0.001
750947,0.004
750948,0.002
750949,0.001
750950,0.013
750951,0.003
750952,0.132
750953,0.0
750954,0.002
750955,0.004
750956,0.0
750957,0.053
750958,0.0
750959,0.663
750960,0.001
750961,0.136
750962,0.0
750963,0.263
750964,0.001
750965,0.096
750966,0.75
750967,0.849
750968,0.004
750969,0.003
750970,0.454
750971,0.0
750972,0.351
750973,0.0
750974,0.16
750975,0.839
750976,0.123
750977,0.0
750978,0.039
750979,0.035
750980,0.0
750981,0.0
750982,0.004
750983,0.01
750984,0.001
750985,0.0
750986,0.0
750987,0.001
750988,0.022
750989,0.001
750990,0.654
750991,0.993
750992,0.001
750993,0.003
750994,0.251
750995,0.825
750996,0.001
750997,0.396
750998,0.071
750999,0.001
751000,0.001
751001,0.908
751002,0.002
751003,0.0
751004,0.0
751005,0.002
751006,0.247
751007,0.001
751008,0.0
751009,0.0
751010,0.0
751011,0.988
751012,0.053
751013,0.001
751014,0.0
751015,0.0
751016,0.0
751017,0.0
751018,0.014
751019,0.035
751020,0.0
751021,0.0
751022,0.408
751023,0.005
751024,0.002
751025,0.001
751026,0.001
751027,0.0
751028,0.0
751029,0.078
751030,0.004
751031,0.854
751032,0.447
751033,0.002
751034,0.001
751035,0.0
751036,0.0
751037,0.007
751038,0.252
751039,0.001
751040,0.013
751041,0.615
751042,0.001
751043,0.0
751044,0.0
751045,0.0
751046,0.002
751047,0.0
751048,0.994
751049,0.01
751050,0.0
751051,0.001
751052,0.0
751053,0.001
751054,0.0
751055,0.055
751056,0.0
751057,0.0
751058,0.001
751059,0.0
751060,0.001
751061,0.87
751062,0.005
751063,0.006
751064,0.04
751065,0.027
751066,0.706
751067,0.001
751068,0.456
751069,0.0
751070,0.186
751071,0.418
751072,0.001
751073,0.008
751074,0.041
751075,0.03
751076,0.0
751077,0.284
751078,0.806
751079,0.131
751080,0.001
751081,0.0
751082,0.002
751083,0.001
751084,0.084
751085,0.0
751086,0.179
751087,0.0
751088,0.003
751089,0.003
751090,0.297
751091,0.0
751092,0.002
751093,0.0
751094,0.571
751095,0.046
751096,0.0
751097,0.002
751098,0.013
751099,0.002
751100,0.002
751101,0.004
751102,0.5
751103,0.338
751104,0.63
751105,0.025
751106,0.058
751107,0.016
751108,0.001
751109,0.907
751110,0.038
751111,0.052
751112,0.0
751113,0.012
751114,0.005
751115,0.005
751116,0.0
751117,0.001
751118,0.563
751119,0.001
751120,0.263
751121,0.0
751122,0.022
751123,0.0
751124,0.202
751125,0.869
751126,0.003
751127,0.005
751128,0.003
751129,0.058
751130,0.006
751131,0.078
751132,0.0
751133,0.001
751134,0.001
751135,0.946
751136,0.095
751137,0.0
751138,0.001
751139,0.929
751140,0.029
751141,0.334
751142,0.011
751143,0.0
751144,0.013
751145,0.604
751146,0.001
751147,0.07
751148,0.001
751149,0.003
751150,0.0
751151,0.0
751152,0.0
751153,0.001
751154,0.678
751155,0.07
751156,0.112
751157,0.046
751158,0.135
751159,0.0
751160,0.0
751161,0.023
751162,0.0
751163,0.0
751164,0.001
751165,0.463
751166,0.0
751167,0.002
751168,0.872
751169,0.178
751170,0.004
751171,0.699
751172,0.008
751173,0.033
751174,0.001
751175,0.659
751176,0.001
751177,0.96
751178,0.169
751179,0.023
751180,0.001
751181,0.0
751182,0.0
751183,0.836
751184,0.001
751185,0.0
751186,0.001
751187,0.009
751188,0.003
751189,0.003
751190,0.0
751191,0.001
751192,0.001
751193,0.026
751194,0.001
751195,0.0
751196,0.0
751197,0.001
751198,0.189
751199,0.004
751200,0.0
751201,0.029
751202,0.69
751203,0.0
751204,0.018
751205,0.001
751206,0.295
751207,0.067
751208,0.484
751209,0.0
751210,0.0
751211,0.001
751212,0.538
751213,0.0
751214,0.0
751215,0.0
751216,0.001
751217,0.784
751218,0.002
751219,0.0
751220,0.015
751221,0.001
751222,0.001
751223,0.004
751224,0.002
751225,0.0
751226,0.0
751227,0.001
751228,0.001
751229,0.0
751230,0.229
751231,0.002
751232,0.034
751233,0.001
751234,0.111
751235,0.0
751236,0.011
751237,0.0
751238,0.001
751239,0.001
751240,0.862
751241,0.006
751242,0.001
751243,0.001
751244,0.0
751245,0.546
751246,0.001
751247,0.002
751248,0.002
751249,0.871
751250,0.0
751251,0.0
751252,0.128
751253,0.0
751254,0.0
751255,0.001
751256,0.022
751257,0.002
751258,0.005
751259,0.0
751260,0.0
751261,0.011
751262,0.001
751263,0.0
751264,0.0
751265,0.389
751266,0.375
751267,0.001
751268,0.001
751269,0.921
751270,0.002
751271,0.024
751272,0.0
751273,0.6
751274,0.001
751275,0.009
751276,0.001
751277,0.0
751278,0.001
751279,0.0
751280,0.005
751281,0.001
751282,0.006
751283,0.001
751284,0.018
751285,0.0
751286,0.967
751287,0.003
751288,0.985
751289,0.87
751290,0.622
751291,0.002
751292,0.0
751293,0.001
751294,0.177
751295,0.337
751296,0.026
751297,0.019
751298,0.0
751299,0.005
751300,0.145
751301,0.001
751302,0.003
751303,0.154
751304,0.0
751305,0.0
751306,0.001
751307,0.001
751308,0.0
751309,0.001
751310,0.001
751311,0.072
751312,0.001
751313,0.0
751314,0.002
751315,0.0
751316,0.0
751317,0.046
751318,0.002
751319,0.0
751320,0.019
751321,0.606
751322,0.044
751323,0.002
751324,0.001
751325,0.064
751326,0.001
751327,0.021
751328,0.814
751329,0.001
751330,0.298
751331,0.118
751332,0.003
751333,0.004
751334,0.842
751335,0.624
751336,0.001
751337,0.047
751338,0.0
751339,0.699
751340,0.119
751341,0.001
751342,0.008
751343,0.003
751344,0.941
751345,0.566
751346,0.101
751347,0.643
751348,0.0
751349,0.002
751350,0.001
751351,0.001
751352,0.0
751353,0.43
751354,0.099
751355,0.0
751356,0.001
751357,0.25
751358,0.004
751359,0.031
751360,0.016
751361,0.004
751362,0.001
751363,0.002
751364,0.0
751365,0.789
751366,0.152
751367,0.001
751368,0.0
751369,0.043
751370,0.035
751371,0.001
751372,0.0
751373,0.001
751374,0.006
751375,0.0
751376,0.007
751377,0.33
751378,0.578
751379,0.006
751380,0.083
751381,0.0
751382,0.002
751383,0.011
751384,0.0
751385,0.0
751386,0.965
751387,0.155
751388,0.015
751389,0.001
751390,0.0
751391,0.011
751392,0.757
751393,0.007
751394,0.847
751395,0.668
751396,0.005
751397,0.0
751398,0.188
751399,0.982
751400,0.878
751401,0.795
751402,0.0
751403,0.0
751404,0.033
751405,0.387
751406,0.015
751407,0.006
751408,0.0
751409,0.215
751410,0.617
751411,0.0
751412,0.0
751413,0.387
751414,0.001
751415,0.0
751416,0.001
751417,0.01
751418,0.202
751419,0.0
751420,0.0
751421,0.106
751422,0.002
751423,0.0
751424,0.0
751425,0.002
751426,0.1
751427,0.002
751428,0.006
751429,0.01
751430,0.124
751431,0.489
751432,0.0
751433,0.0
751434,0.663
751435,0.072
751436,0.003
751437,0.124
751438,0.0
751439,0.033
751440,0.001
751441,0.0
751442,0.096
751443,0.002
751444,0.0
751445,0.001
751446,0.004
751447,0.0
751448,0.331
751449,0.562
751450,0.0
751451,0.0
751452,0.135
751453,0.0
751454,0.001
751455,0.005
751456,0.008
751457,0.805
751458,0.001
751459,0.604
751460,0.003
751461,0.001
751462,0.0
751463,0.931
751464,0.065
751465,0.35
751466,0.0
751467,0.0
751468,0.002
751469,0.056
751470,0.006
751471,0.0
751472,0.378
751473,0.002
751474,0.001
751475,0.007
751476,0.371
751477,0.255
751478,0.001
751479,0.021
751480,0.039
751481,0.116
751482,0.001
751483,0.0
751484,0.001
751485,0.0
751486,0.0
751487,0.101
751488,0.651
751489,0.531
751490,0.001
751491,0.004
751492,0.659
751493,0.003
751494,0.494
751495,0.002
751496,0.016
751497,0.0
751498,0.0
751499,0.0
751500,0.101
751501,0.0
751502,0.003
751503,0.002
751504,0.038
751505,0.001
751506,0.0
751507,0.055
751508,0.402
751509,0.79
751510,0.009
751511,0.425
751512,0.0
751513,0.002
751514,0.001
751515,0.759
751516,0.0
751517,0.002
751518,0.0
751519,0.027
751520,0.0
751521,0.918
751522,0.018
751523,0.018
751524,0.532
751525,0.282
751526,0.178
751527,0.001
751528,0.0
751529,0.001
751530,0.148
751531,0.002
751532,0.0
751533,0.001
751534,0.247
751535,0.0
751536,0.066
751537,0.0
751538,0.0
751539,0.002
751540,0.001
751541,0.002
751542,0.001
751543,0.209
751544,0.003
751545,0.004
751546,0.573
751547,0.85
751548,0.0
751549,0.0
751550,0.0
751551,0.013
751552,0.551
751553,0.0
751554,0.001
751555,0.001
751556,0.0
751557,0.006
751558,0.0
751559,0.327
751560,0.001
751561,0.0
751562,0.001
751563,0.001
751564,0.061
751565,0.893
751566,0.299
751567,0.921
751568,0.002
751569,0.651
751570,0.0
751571,0.001
751572,0.144
751573,0.01
751574,0.493
751575,0.848
751576,0.106
751577,0.001
751578,0.003
751579,0.0
751580,0.0
751581,0.0
751582,0.977
751583,0.0
751584,0.003
751585,0.0
751586,0.003
751587,0.001
751588,0.993
751589,0.01
751590,0.804
751591,0.007
751592,0.0
751593,0.001
751594,0.0
751595,0.123
751596,0.763
751597,0.001
751598,0.0
751599,0.001
751600,0.001
751601,0.028
751602,0.0
751603,0.001
751604,0.617
751605,0.898
751606,0.93
751607,0.001
751608,0.0
751609,0.489
751610,0.0
751611,0.001
751612,0.0
751613,0.003
751614,0.001
751615,0.007
751616,0.0
751617,0.001
751618,0.0
751619,0.0
751620,0.0
751621,0.502
751622,0.097
751623,0.001
751624,0.36
751625,0.001
751626,0.059
751627,0.0
751628,0.0
751629,0.001
751630,0.003
751631,0.002
751632,0.009
751633,0.0
751634,0.002
751635,0.008
751636,0.005
751637,0.003
751638,0.034
751639,0.0
751640,0.005
751641,0.002
751642,0.005
751643,0.012
751644,0.001
751645,0.0
751646,0.001
751647,0.0
751648,0.036
751649,0.002
751650,0.0
751651,0.0
751652,0.092
751653,0.0
751654,0.791
751655,0.0
751656,0.0
751657,0.003
751658,0.0
751659,0.781
751660,0.01
751661,0.0
751662,0.033
751663,0.0
751664,0.069
751665,0.0
751666,0.0
751667,0.009
751668,0.004
751669,0.046
751670,0.623
751671,0.001
751672,0.0
751673,0.0
751674,0.002
751675,0.006
751676,0.0
751677,0.001
751678,0.001
751679,0.001
751680,0.0
751681,0.124
751682,0.671
751683,0.002
751684,0.002
751685,0.0
751686,0.0
751687,0.001
751688,0.0
751689,0.0
751690,0.0
751691,0.0
751692,0.0
751693,0.046
751694,0.449
751695,0.0
751696,0.233
751697,0.0
751698,0.001
751699,0.0
751700,0.182
751701,0.0
751702,0.0
751703,0.0
751704,0.018
751705,0.001
751706,0.001
751707,0.124
751708,0.917
751709,0.172
751710,0.0
751711,0.0
751712,0.001
751713,0.074
751714,0.11
751715,0.029
751716,0.001
751717,0.0
751718,0.042
751719,0.001
751720,0.001
751721,0.387
751722,0.001
751723,0.0
751724,0.001
751725,0.009
751726,0.004
751727,0.0
751728,0.001
751729,0.0
751730,0.0
751731,0.479
751732,0.001
751733,0.888
751734,0.0
751735,0.062
751736,0.995
751737,0.002
751738,0.126
751739,0.055
751740,0.073
751741,0.0
751742,0.004
751743,0.113
751744,0.006
751745,0.0
751746,0.679
751747,0.003
751748,0.0
751749,0.002
751750,0.001
751751,0.937
751752,0.107
751753,0.0
751754,0.304
751755,0.002
751756,0.0
751757,0.947
751758,0.07
751759,0.005
751760,0.0
751761,0.001
751762,0.0
751763,0.759
751764,0.016
751765,0.0
751766,0.0
751767,0.018
751768,0.158
751769,0.0
751770,0.0
751771,0.0
751772,0.184
751773,0.001
751774,0.0
751775,0.0
751776,0.003
751777,0.151
751778,0.001
751779,0.003
751780,0.001
751781,0.001
751782,0.0
751783,0.73
751784,0.763
751785,0.001
751786,0.643
751787,0.428
751788,0.0
751789,0.001
751790,0.157
751791,0.0
751792,0.0
751793,0.036
751794,0.148
751795,0.0
751796,0.264
751797,0.048
751798,0.0
751799,0.001
751800,0.316
751801,0.0
751802,0.001
751803,0.0
751804,0.095
751805,0.04
751806,0.0
751807,0.112
751808,0.0
751809,0.003
751810,0.003
751811,0.001
751812,0.0
751813,0.014
751814,0.099
751815,0.001
751816,0.003
751817,0.0
751818,0.06
751819,0.002
751820,0.072
751821,0.001
751822,0.0
751823,0.001
751824,0.0
751825,0.273
751826,0.187
751827,0.658
751828,0.119
751829,0.001
751830,0.024
751831,0.0
751832,0.001
751833,0.038
751834,0.369
751835,0.002
751836,0.016
751837,0.196
751838,0.002
751839,0.115
751840,0.001
751841,0.705
751842,0.714
751843,0.002
751844,0.002
751845,0.0
751846,0.0
751847,0.0
751848,0.002
751849,0.611
751850,0.003
751851,0.0
751852,0.916
751853,0.001
751854,0.002
751855,0.0
751856,0.152
751857,0.014
751858,0.005
751859,0.219
751860,0.109
751861,0.027
751862,0.0
751863,0.0
751864,0.221
751865,0.001
751866,0.188
751867,0.131
751868,0.0
751869,0.001
751870,0.001
751871,0.002
751872,0.001
751873,0.098
751874,0.045
751875,0.072
751876,0.0
751877,0.002
751878,0.001
751879,0.0
751880,0.114
751881,0.001
751882,0.758
751883,0.973
751884,0.141
751885,0.124
751886,0.0
751887,0.947
751888,0.0
751889,0.034
751890,0.002
751891,0.0
751892,0.864
751893,0.0
751894,0.673
751895,0.001
751896,0.0
751897,0.0
751898,0.001
751899,0.0
751900,0.0
751901,0.001
751902,0.001
751903,0.002
751904,0.001
751905,0.012
751906,0.924
751907,0.0
751908,0.937
751909,0.001
751910,0.859
751911,0.0
751912,0.01
751913,0.004
751914,0.007
751915,0.0
751916,0.001
751917,0.001
751918,0.0
751919,0.0
751920,0.922
751921,0.022
751922,0.001
751923,0.001
751924,0.004
751925,0.071
751926,0.006
751927,0.0
751928,0.0
751929,0.0
751930,0.001
751931,0.001
751932,0.0
751933,0.003
751934,0.001
751935,0.003
751936,0.109
751937,0.0
751938,0.0
751939,0.005
751940,0.0
751941,0.0
751942,0.051
751943,0.0
751944,0.008
751945,0.0
751946,0.002
751947,0.893
751948,0.011
751949,0.855
751950,0.008
751951,0.776
751952,0.821
751953,0.001
751954,0.0
751955,0.001
751956,0.019
751957,0.001
751958,0.0
751959,0.001
751960,0.021
751961,0.806
751962,0.072
751963,0.0
751964,0.009
751965,0.0
751966,0.0
751967,0.006
751968,0.001
751969,0.001
751970,0.076
751971,0.0
751972,0.0
751973,0.006
751974,0.136
751975,0.896
751976,0.006
751977,0.06
751978,0.0
751979,0.011
751980,0.001
751981,0.0
751982,0.0
751983,0.0
751984,0.002
751985,0.001
751986,0.003
751987,0.015
751988,0.87
751989,0.913
751990,0.094
751991,0.037
751992,0.559
751993,0.001
751994,0.001
751995,0.865
751996,0.001
751997,0.0
