id,y
750379,0.137
750380,0.031
750381,0.0
750382,0.001
750383,0.176
750384,0.051
750385,0.001
750386,0.989
750387,0.001
750388,0.0
750389,0.0
750390,0.09
750391,0.459
750392,0.0
750393,0.027
750394,0.001
750395,0.0
750396,0.482
750397,0.104
750398,0.006
750399,0.0
750400,0.001
750401,0.003
750402,0.0
750403,0.531
750404,0.001
750405,0.353
750406,0.168
750407,0.004
750408,0.001
750409,0.001
750410,0.0
750411,0.006
750412,0.019
750413,0.091
750414,0.129
750415,0.883
750416,0.776
750417,0.591
750418,0.057
750419,0.15
750420,0.858
750421,0.001
750422,0.025
750423,0.001
750424,0.0
750425,0.0
750426,0.195
750427,0.054
750428,0.0
750429,0.65
750430,0.001
750431,0.005
750432,0.007
750433,0.0
750434,0.001
750435,0.001
750436,0.855
750437,0.0
750438,0.002
750439,0.002
750440,0.321
750441,0.0
750442,0.32
750443,0.03
750444,0.005
750445,0.002
750446,0.631
750447,0.0
750448,0.9
750449,0.002
750450,0.04
750451,0.014
750452,0.0
750453,0.291
750454,0.56
750455,0.001
750456,0.001
750457,0.0
750458,0.0
750459,0.0
750460,0.055
750461,0.055
750462,0.002
750463,0.004
750464,0.0
750465,0.982
750466,0.0
750467,0.0
750468,0.0
750469,0.001
750470,0.004
750471,0.001
750472,0.001
750473,0.008
750474,0.0
750475,0.979
750476,0.001
750477,0.076
750478,0.091
750479,0.048
750480,0.276
750481,0.235
750482,0.002
750483,0.478
750484,0.049
750485,0.0
750486,0.0
750487,0.001
750488,0.0
750489,0.001
750490,0.0
750491,0.187
750492,0.0
750493,0.0
750494,0.0
750495,0.001
750496,0.0
750497,0.0
750498,0.375
750499,0.002
750500,0.001
750501,0.002
750502,0.001
750503,0.0
750504,0.002
750505,0.0
750506,0.074
750507,0.383
750508,0.499
750509,0.731
750510,0.0
750511,0.861
750512,0.0
750513,0.0
750514,0.001
750515,0.003
750516,0.563
750517,0.032
750518,0.0
750519,0.023
750520,0.074
750521,0.266
750522,0.639
750523,0.023
750524,0.679
750525,0.001
750526,0.455
750527,0.0
750528,0.032
750529,0.0
750530,0.0
750531,0.0
750532,0.036
750533,0.004
750534,0.02
750535,0.424
750536,0.012
750537,0.0
750538,0.006
750539,0.702
750540,0.11
750541,0.001
750542,0.0
750543,0.0
750544,0.029
750545,0.004
750546,0.0
750547,0.003
750548,0.001
750549,0.0
750550,0.001
750551,0.0
750552,0.001
750553,0.057
750554,0.79
750555,0.015
750556,0.0
750557,0.0
750558,0.735
750559,0.0
750560,0.04
750561,0.0
750562,0.004
750563,0.009
750564,0.221
750565,0.031
750566,0.0
750567,0.0
750568,0.0
750569,0.802
750570,0.055
750571,0.0
750572,0.767
750573,0.001
750574,0.815
750575,0.001
750576,0.296
750577,0.021
750578,0.509
750579,0.026
750580,0.0
750581,0.0
750582,0.001
750583,0.001
750584,0.001
750585,0.177
750586,0.0
750587,0.673
750588,0.001
750589,0.437
750590,0.007
750591,0.001
750592,0.254
750593,0.725
750594,0.001
750595,0.578
750596,0.001
750597,0.596
750598,0.0
750599,0.001
750600,0.005
750601,0.002
750602,0.002
750603,0.0
750604,0.006
750605,0.003
750606,0.642
750607,0.0
750608,0.0
750609,0.146
750610,0.001
750611,0.293
750612,0.079
750613,0.0
750614,0.908
750615,0.0
750616,0.465
750617,0.0
750618,0.001
750619,0.012
750620,0.0
750621,0.001
750622,0.462
750623,0.0
750624,0.0
750625,0.001
750626,0.363
750627,0.002
750628,0.529
750629,0.262
750630,0.001
750631,0.001
750632,0.001
750633,0.0
750634,0.0
750635,0.208
750636,0.0
750637,0.0
750638,0.209
750639,0.922
750640,0.721
750641,0.409
750642,0.0
750643,0.001
750644,0.0
750645,0.0
750646,0.001
750647,0.0
750648,0.106
750649,0.168
750650,0.918
750651,0.001
750652,0.001
750653,0.0
750654,0.001
750655,0.001
750656,0.0
750657,0.016
750658,0.006
750659,0.064
750660,0.013
750661,0.0
750662,0.001
750663,0.068
750664,0.213
750665,0.076
750666,0.004
750667,0.273
750668,0.004
750669,0.007
750670,0.031
750671,0.39
750672,0.0
750673,0.007
750674,0.004
750675,0.002
750676,0.402
750677,0.222
750678,0.0
750679,0.8
750680,0.958
750681,0.004
750682,0.0
750683,0.001
750684,0.035
750685,0.0
750686,0.896
750687,0.061
750688,0.001
750689,0.02
750690,0.002
750691,0.0
750692,0.0
750693,0.622
750694,0.147
750695,0.217
750696,0.008
750697,0.965
750698,0.0
750699,0.0
750700,0.134
750701,0.004
750702,0.916
750703,0.0
750704,0.878
750705,0.001
750706,0.0
750707,0.001
750708,0.0
750709,0.001
750710,0.001
750711,0.269
750712,0.132
750713,0.124
750714,0.713
750715,0.001
750716,0.026
750717,0.025
750718,0.0
750719,0.0
750720,0.0
750721,0.001
750722,0.004
750723,0.01
750724,0.371
750725,0.598
750726,0.0
750727,0.001
750728,0.498
750729,0.0
750730,0.0
750731,0.139
750732,0.008
750733,0.259
750734,0.005
750735,0.703
750736,0.639
750737,0.367
750738,0.002
750739,0.017
750740,0.001
750741,0.001
750742,0.075
750743,0.0
750744,0.846
750745,0.156
750746,0.0
750747,0.0
750748,0.0
750749,0.0
750750,0.007
750751,0.0
750752,0.001
750753,0.001
750754,0.004
750755,0.003
750756,0.0
750757,0.211
750758,0.985
750759,0.022
750760,0.0
750761,0.0
750762,0.001
750763,0.072
750764,0.0
750765,0.002
750766,0.0
750767,0.001
750768,0.0
750769,0.001
750770,0.0
750771,0.008
750772,0.017
750773,0.025
750774,0.127
750775,0.0
750776,0.173
750777,0.134
750778,0.771
750779,0.418
750780,0.005
750781,0.921
750782,0.816
750783,0.019
750784,0.0
750785,0.006
750786,0.389
750787,0.002
750788,0.001
750789,0.0
750790,0.0
750791,0.002
750792,0.0
750793,0.0
750794,0.147
750795,0.0
750796,0.001
750797,0.366
750798,0.665
750799,0.132
750800,0.001
750801,0.001
750802,0.002
750803,0.002
750804,0.295
750805,0.001
750806,0.005
750807,0.002
750808,0.0
750809,0.986
750810,0.0
750811,0.807
750812,0.001
750813,0.003
750814,0.934
750815,0.0
750816,0.781
750817,0.006
750818,0.0
750819,0.062
750820,0.001
750821,0.055
750822,0.005
750823,0.005
750824,0.078
750825,0.002
750826,0.005
750827,0.003
750828,0.784
750829,0.767
750830,0.001
750831,0.0
750832,0.001
750833,0.301
750834,0.001
750835,0.181
750836,0.018
750837,0.0
750838,0.0
750839,0.0
750840,0.003
750841,0.015
750842,0.0
750843,0.595
750844,0.63
750845,0.087
750846,0.733
750847,0.013
750848,0.001
750849,0.002
750850,0.001
750851,0.006
750852,0.0
750853,0.005
750854,0.003
750855,0.001
750856,0.001
750857,0.022
750858,0.001
750859,0.003
750860,0.105
750861,0.639
750862,0.492
750863,0.007
750864,0.0
750865,0.001
750866,0.0
750867,0.126
750868,0.001
750869,0.085
750870,0.0
750871,0.0
750872,0.077
750873,0.0
750874,0.048
750875,0.495
750876,0.024
750877,0.002
750878,0.0
750879,0.064
750880,0.285
750881,0.001
750882,0.001
750883,0.054
750884,0.088
750885,0.007
750886,0.833
750887,0.001
750888,0.051
750889,0.008
750890,0.002
750891,0.0
750892,0.254
750893,0.0
750894,0.0
750895,0.109
750896,0.027
750897,0.821
750898,0.0
750899,0.002
750900,0.929
750901,0.003
750902,0.0
750903,0.585
750904,0.0
750905,0.059
750906,0.085
750907,0.001
750908,0.0
750909,0.516
750910,0.053
750911,0.001
750912,0.002
750913,0.361
750914,0.001
750915,0.001
750916,0.452
750917,0.0
750918,0.017
750919,0.189
750920,0.003
750921,0.001
750922,0.001
750923,0.0
750924,0.002
750925,0.001
750926,0.001
750927,0.001
750928,0.0
750929,0.974
750930,0.099
750931,0.006
750932,0.68
750933,0.0
750934,0.168
750935,0.002
750936,0.002
750937,0.03
750938,0.135
750939,0.017
750940,0.031
750941,0.002
750942,0.129
750943,0.0
750944,0.001
750945,0.0
750946,0.001
750947,0.006
750948,0.002
750949,0.001
750950,0.055
750951,0.003
750952,0.156
750953,0.0
750954,0.003
750955,0.005
750956,0.0
750957,0.11
750958,0.0
750959,0.6
750960,0.0
750961,0.087
750962,0.0
750963,0.329
750964,0.0
750965,0.109
750966,0.688
750967,0.881
750968,0.006
750969,0.004
750970,0.32
750971,0.0
750972,0.498
750973,0.0
750974,0.131
750975,0.73
750976,0.243
750977,0.0
750978,0.028
750979,0.06
750980,0.0
750981,0.0
750982,0.013
750983,0.024
750984,0.004
750985,0.0
750986,0.0
750987,0.003
750988,0.053
750989,0.002
750990,0.651
750991,0.994
750992,0.001
750993,0.001
750994,0.365
750995,0.804
750996,0.001
750997,0.47
750998,0.084
750999,0.001
751000,0.0
751001,0.862
751002,0.002
751003,0.0
751004,0.0
751005,0.001
751006,0.242
751007,0.0
751008,0.0
751009,0.0
751010,0.0
751011,0.976
751012,0.073
751013,0.002
751014,0.001
751015,0.0
751016,0.0
751017,0.0
751018,0.021
751019,0.056
751020,0.0
751021,0.0
751022,0.325
751023,0.009
751024,0.001
751025,0.001
751026,0.001
751027,0.0
751028,0.0
751029,0.068
751030,0.005
751031,0.775
751032,0.617
751033,0.006
751034,0.003
751035,0.0
751036,0.001
751037,0.019
751038,0.369
751039,0.001
751040,0.023
751041,0.423
751042,0.001
751043,0.0
751044,0.0
751045,0.0
751046,0.002
751047,0.0
751048,0.971
751049,0.006
751050,0.001
751051,0.001
751052,0.001
751053,0.001
751054,0.001
751055,0.053
751056,0.0
751057,0.0
751058,0.003
751059,0.0
751060,0.001
751061,0.866
751062,0.009
751063,0.007
751064,0.032
751065,0.049
751066,0.734
751067,0.0
751068,0.334
751069,0.0
751070,0.131
751071,0.343
751072,0.001
751073,0.003
751074,0.04
751075,0.062
751076,0.0
751077,0.215
751078,0.707
751079,0.102
751080,0.001
751081,0.0
751082,0.001
751083,0.001
751084,0.083
751085,0.0
751086,0.121
751087,0.001
751088,0.01
751089,0.001
751090,0.224
751091,0.0
751092,0.002
751093,0.0
751094,0.626
751095,0.062
751096,0.0
751097,0.001
751098,0.031
751099,0.001
751100,0.003
751101,0.002
751102,0.424
751103,0.239
751104,0.412
751105,0.021
751106,0.071
751107,0.022
751108,0.001
751109,0.848
751110,0.032
751111,0.021
751112,0.0
751113,0.025
751114,0.005
751115,0.006
751116,0.0
751117,0.0
751118,0.546
751119,0.002
751120,0.249
751121,0.0
751122,0.065
751123,0.0
751124,0.202
751125,0.812
751126,0.004
751127,0.007
751128,0.011
751129,0.06
751130,0.024
751131,0.067
751132,0.0
751133,0.001
751134,0.001
751135,0.924
751136,0.05
751137,0.0
751138,0.002
751139,0.911
751140,0.023
751141,0.382
751142,0.022
751143,0.0
751144,0.019
751145,0.435
751146,0.001
751147,0.096
751148,0.002
751149,0.001
751150,0.0
751151,0.0
751152,0.0
751153,0.001
751154,0.635
751155,0.081
751156,0.09
751157,0.036
751158,0.243
751159,0.001
751160,0.0
751161,0.013
751162,0.0
751163,0.0
751164,0.001
751165,0.383
751166,0.0
751167,0.005
751168,0.8
751169,0.112
751170,0.004
751171,0.704
751172,0.028
751173,0.022
751174,0.001
751175,0.583
751176,0.004
751177,0.96
751178,0.134
751179,0.03
751180,0.002
751181,0.0
751182,0.001
751183,0.791
751184,0.001
751185,0.0
751186,0.003
751187,0.005
751188,0.005
751189,0.002
751190,0.0
751191,0.0
751192,0.001
751193,0.017
751194,0.001
751195,0.0
751196,0.001
751197,0.0
751198,0.145
751199,0.004
751200,0.0
751201,0.032
751202,0.697
751203,0.001
751204,0.03
751205,0.005
751206,0.317
751207,0.07
751208,0.525
751209,0.0
751210,0.0
751211,0.001
751212,0.482
751213,0.0
751214,0.001
751215,0.0
751216,0.002
751217,0.814
751218,0.001
751219,0.001
751220,0.016
751221,0.001
751222,0.0
751223,0.004
751224,0.001
751225,0.0
751226,0.0
751227,0.0
751228,0.002
751229,0.0
751230,0.189
751231,0.002
751232,0.057
751233,0.001
751234,0.085
751235,0.0
751236,0.01
751237,0.0
751238,0.001
751239,0.002
751240,0.687
751241,0.003
751242,0.001
751243,0.001
751244,0.0
751245,0.62
751246,0.002
751247,0.006
751248,0.002
751249,0.851
751250,0.0
751251,0.0
751252,0.186
751253,0.001
751254,0.0
751255,0.001
751256,0.035
751257,0.003
751258,0.008
751259,0.0
751260,0.0
751261,0.015
751262,0.001
751263,0.001
751264,0.0
751265,0.33
751266,0.385
751267,0.001
751268,0.001
751269,0.829
751270,0.002
751271,0.027
751272,0.0
751273,0.506
751274,0.001
751275,0.012
751276,0.001
751277,0.0
751278,0.001
751279,0.0
751280,0.004
751281,0.001
751282,0.019
751283,0.001
751284,0.024
751285,0.0
751286,0.93
751287,0.002
751288,0.96
751289,0.656
751290,0.712
751291,0.001
751292,0.0
751293,0.001
751294,0.272
751295,0.348
751296,0.045
751297,0.015
751298,0.0
751299,0.006
751300,0.169
751301,0.002
751302,0.001
751303,0.095
751304,0.0
751305,0.0
751306,0.0
751307,0.002
751308,0.0
751309,0.001
751310,0.002
751311,0.127
751312,0.001
751313,0.0
751314,0.003
751315,0.0
751316,0.0
751317,0.049
751318,0.001
751319,0.0
751320,0.042
751321,0.701
751322,0.075
751323,0.001
751324,0.001
751325,0.018
751326,0.001
751327,0.032
751328,0.786
751329,0.001
751330,0.305
751331,0.108
751332,0.005
751333,0.007
751334,0.793
751335,0.501
751336,0.002
751337,0.055
751338,0.0
751339,0.81
751340,0.089
751341,0.001
751342,0.013
751343,0.005
751344,0.859
751345,0.438
751346,0.161
751347,0.693
751348,0.0
751349,0.003
751350,0.001
751351,0.001
751352,0.0
751353,0.297
751354,0.121
751355,0.0
751356,0.002
751357,0.241
751358,0.013
751359,0.062
751360,0.026
751361,0.006
751362,0.001
751363,0.003
751364,0.0
751365,0.707
751366,0.118
751367,0.002
751368,0.0
751369,0.039
751370,0.052
751371,0.001
751372,0.0
751373,0.001
751374,0.004
751375,0.0
751376,0.012
751377,0.323
751378,0.59
751379,0.011
751380,0.083
751381,0.0
751382,0.002
751383,0.005
751384,0.0
751385,0.0
751386,0.933
751387,0.15
751388,0.019
751389,0.0
751390,0.0
751391,0.012
751392,0.561
751393,0.017
751394,0.854
751395,0.672
751396,0.008
751397,0.0
751398,0.158
751399,0.961
751400,0.852
751401,0.667
751402,0.001
751403,0.0
751404,0.061
751405,0.419
751406,0.03
751407,0.006
751408,0.0
751409,0.285
751410,0.519
751411,0.0
751412,0.0
751413,0.501
751414,0.001
751415,0.0
751416,0.003
751417,0.013
751418,0.24
751419,0.0
751420,0.0
751421,0.101
751422,0.002
751423,0.0
751424,0.001
751425,0.001
751426,0.044
751427,0.003
751428,0.01
751429,0.013
751430,0.132
751431,0.606
751432,0.0
751433,0.0
751434,0.702
751435,0.058
751436,0.003
751437,0.226
751438,0.0
751439,0.061
751440,0.001
751441,0.0
751442,0.145
751443,0.002
751444,0.0
751445,0.001
751446,0.005
751447,0.0
751448,0.336
751449,0.558
751450,0.0
751451,0.0
751452,0.13
751453,0.0
751454,0.001
751455,0.009
751456,0.008
751457,0.666
751458,0.001
751459,0.626
751460,0.003
751461,0.001
751462,0.0
751463,0.808
751464,0.079
751465,0.393
751466,0.0
751467,0.0
751468,0.001
751469,0.126
751470,0.008
751471,0.0
751472,0.422
751473,0.001
751474,0.001
751475,0.011
751476,0.587
751477,0.358
751478,0.001
751479,0.009
751480,0.025
751481,0.131
751482,0.001
751483,0.0
751484,0.001
751485,0.0
751486,0.0
751487,0.09
751488,0.669
751489,0.609
751490,0.0
751491,0.006
751492,0.525
751493,0.001
751494,0.551
751495,0.002
751496,0.008
751497,0.0
751498,0.0
751499,0.0
751500,0.081
751501,0.0
751502,0.003
751503,0.001
751504,0.028
751505,0.001
751506,0.0
751507,0.067
751508,0.403
751509,0.759
751510,0.006
751511,0.42
751512,0.0
751513,0.004
751514,0.0
751515,0.677
751516,0.0
751517,0.001
751518,0.0
751519,0.02
751520,0.0
751521,0.916
751522,0.02
751523,0.012
751524,0.53
751525,0.338
751526,0.27
751527,0.0
751528,0.0
751529,0.001
751530,0.081
751531,0.002
751532,0.0
751533,0.001
751534,0.217
751535,0.0
751536,0.035
751537,0.0
751538,0.0
751539,0.001
751540,0.001
751541,0.002
751542,0.001
751543,0.259
751544,0.003
751545,0.002
751546,0.562
751547,0.724
751548,0.0
751549,0.001
751550,0.0
751551,0.017
751552,0.515
751553,0.0
751554,0.001
751555,0.001
751556,0.002
751557,0.014
751558,0.001
751559,0.376
751560,0.002
751561,0.0
751562,0.003
751563,0.001
751564,0.049
751565,0.754
751566,0.385
751567,0.901
751568,0.003
751569,0.723
751570,0.0
751571,0.002
751572,0.095
751573,0.01
751574,0.463
751575,0.818
751576,0.135
751577,0.002
751578,0.002
751579,0.001
751580,0.0
751581,0.0
751582,0.962
751583,0.0
751584,0.005
751585,0.001
751586,0.002
751587,0.001
751588,0.981
751589,0.003
751590,0.777
751591,0.003
751592,0.001
751593,0.001
751594,0.0
751595,0.147
751596,0.775
751597,0.001
751598,0.0
751599,0.002
751600,0.001
751601,0.053
751602,0.0
751603,0.0
751604,0.554
751605,0.892
751606,0.898
751607,0.0
751608,0.0
751609,0.483
751610,0.001
751611,0.001
751612,0.0
751613,0.007
751614,0.001
751615,0.016
751616,0.0
751617,0.002
751618,0.0
751619,0.0
751620,0.0
751621,0.43
751622,0.101
751623,0.001
751624,0.323
751625,0.001
751626,0.071
751627,0.0
751628,0.0
751629,0.002
751630,0.003
751631,0.001
751632,0.011
751633,0.0
751634,0.001
751635,0.012
751636,0.009
751637,0.002
751638,0.031
751639,0.0
751640,0.004
751641,0.002
751642,0.008
751643,0.012
751644,0.001
751645,0.0
751646,0.0
751647,0.0
751648,0.03
751649,0.003
751650,0.0
751651,0.0
751652,0.086
751653,0.0
751654,0.775
751655,0.0
751656,0.0
751657,0.003
751658,0.0
751659,0.517
751660,0.022
751661,0.001
751662,0.036
751663,0.0
751664,0.059
751665,0.0
751666,0.0
751667,0.007
751668,0.005
751669,0.037
751670,0.822
751671,0.001
751672,0.0
751673,0.0
751674,0.003
751675,0.003
751676,0.0
751677,0.001
751678,0.001
751679,0.001
751680,0.0
751681,0.054
751682,0.73
751683,0.001
751684,0.003
751685,0.0
751686,0.0
751687,0.001
751688,0.0
751689,0.0
751690,0.0
751691,0.0
751692,0.0
751693,0.072
751694,0.461
751695,0.0
751696,0.385
751697,0.0
751698,0.001
751699,0.001
751700,0.187
751701,0.0
751702,0.0
751703,0.0
751704,0.025
751705,0.0
751706,0.002
751707,0.173
751708,0.865
751709,0.179
751710,0.0
751711,0.0
751712,0.001
751713,0.072
751714,0.098
751715,0.024
751716,0.001
751717,0.0
751718,0.077
751719,0.0
751720,0.001
751721,0.264
751722,0.002
751723,0.0
751724,0.002
751725,0.006
751726,0.003
751727,0.0
751728,0.002
751729,0.001
751730,0.001
751731,0.484
751732,0.0
751733,0.929
751734,0.0
751735,0.062
751736,0.979
751737,0.001
751738,0.1
751739,0.048
751740,0.096
751741,0.0
751742,0.009
751743,0.18
751744,0.009
751745,0.001
751746,0.598
751747,0.006
751748,0.0
751749,0.002
751750,0.0
751751,0.865
751752,0.2
751753,0.0
751754,0.338
751755,0.001
751756,0.0
751757,0.965
751758,0.082
751759,0.001
751760,0.0
751761,0.001
751762,0.0
751763,0.729
751764,0.072
751765,0.0
751766,0.0
751767,0.019
751768,0.201
751769,0.0
751770,0.0
751771,0.0
751772,0.134
751773,0.001
751774,0.0
751775,0.0
751776,0.002
751777,0.161
751778,0.001
751779,0.008
751780,0.002
751781,0.001
751782,0.0
751783,0.604
751784,0.888
751785,0.001
751786,0.713
751787,0.459
751788,0.0
751789,0.002
751790,0.206
751791,0.0
751792,0.0
751793,0.062
751794,0.152
751795,0.0
751796,0.227
751797,0.042
751798,0.0
751799,0.001
751800,0.296
751801,0.0
751802,0.001
751803,0.0
751804,0.126
751805,0.033
751806,0.0
751807,0.087
751808,0.0
751809,0.002
751810,0.001
751811,0.002
751812,0.0
751813,0.003
751814,0.134
751815,0.001
751816,0.005
751817,0.0
751818,0.103
751819,0.001
751820,0.088
751821,0.001
751822,0.0
751823,0.002
751824,0.001
751825,0.291
751826,0.2
751827,0.516
751828,0.062
751829,0.002
751830,0.1
751831,0.0
751832,0.001
751833,0.025
751834,0.226
751835,0.003
751836,0.031
751837,0.219
751838,0.004
751839,0.191
751840,0.001
751841,0.748
751842,0.709
751843,0.002
751844,0.001
751845,0.001
751846,0.001
751847,0.0
751848,0.002
751849,0.66
751850,0.004
751851,0.002
751852,0.842
751853,0.001
751854,0.008
751855,0.0
751856,0.09
751857,0.031
751858,0.006
751859,0.234
751860,0.089
751861,0.09
751862,0.0
751863,0.001
751864,0.197
751865,0.001
751866,0.176
751867,0.171
751868,0.0
751869,0.001
751870,0.001
751871,0.003
751872,0.003
751873,0.113
751874,0.043
751875,0.081
751876,0.0
751877,0.002
751878,0.001
751879,0.001
751880,0.14
751881,0.001
751882,0.612
751883,0.938
751884,0.222
751885,0.151
751886,0.0
751887,0.873
751888,0.001
751889,0.04
751890,0.005
751891,0.0
751892,0.885
751893,0.0
751894,0.507
751895,0.001
751896,0.001
751897,0.001
751898,0.002
751899,0.0
751900,0.0
751901,0.001
751902,0.001
751903,0.004
751904,0.0
751905,0.013
751906,0.902
751907,0.0
751908,0.879
751909,0.004
751910,0.715
751911,0.0
751912,0.017
751913,0.004
751914,0.013
751915,0.001
751916,0.001
751917,0.002
751918,0.0
751919,0.0
751920,0.89
751921,0.062
751922,0.001
751923,0.002
751924,0.002
751925,0.097
751926,0.005
751927,0.0
751928,0.0
751929,0.001
751930,0.0
751931,0.001
751932,0.0
751933,0.002
751934,0.0
751935,0.007
751936,0.113
751937,0.0
751938,0.001
751939,0.009
751940,0.001
751941,0.0
751942,0.05
751943,0.0
751944,0.005
751945,0.0
751946,0.002
751947,0.845
751948,0.011
751949,0.831
751950,0.006
751951,0.868
751952,0.771
751953,0.002
751954,0.0
751955,0.004
751956,0.013
751957,0.0
751958,0.0
751959,0.001
751960,0.021
751961,0.8
751962,0.1
751963,0.0
751964,0.021
751965,0.0
751966,0.001
751967,0.007
751968,0.0
751969,0.001
751970,0.085
751971,0.0
751972,0.0
751973,0.006
751974,0.12
751975,0.782
751976,0.005
751977,0.08
751978,0.0
751979,0.01
751980,0.001
751981,0.0
751982,0.0
751983,0.0
751984,0.004
751985,0.001
751986,0.005
751987,0.012
751988,0.795
751989,0.804
751990,0.095
751991,0.021
751992,0.737
751993,0.001
751994,0.002
751995,0.805
751996,0.001
751997,0.0
