id,y
750245,0.004
750246,0.006
750247,0.002
750248,0.325
750249,0.268
750250,0.0
750251,0.107
750252,0.691
750253,0.141
750254,0.002
750255,0.001
750256,0.934
750257,0.001
750258,0.0
750259,0.372
750260,0.064
750261,0.015
750262,0.0
750263,0.0
750264,0.0
750265,0.0
750266,0.009
750267,0.0
750268,0.162
750269,0.005
750270,0.0
750271,0.0
750272,0.429
750273,0.0
750274,0.002
750275,0.001
750276,0.0
750277,0.024
750278,0.838
750279,0.0
750280,0.003
750281,0.1
750282,0.05
750283,0.84
750284,0.0
750285,0.028
750286,0.0
750287,0.498
750288,0.0
750289,0.003
750290,0.0
750291,0.002
750292,0.0
750293,0.008
750294,0.0
750295,0.0
750296,0.0
750297,0.889
750298,0.259
750299,0.001
750300,0.0
750301,0.001
750302,0.013
750303,0.084
750304,0.002
750305,0.028
750306,0.0
750307,0.001
750308,0.001
750309,0.008
750310,0.001
750311,0.0
750312,0.05
750313,0.001
750314,0.735
750315,0.077
750316,0.002
750317,0.0
750318,0.001
750319,0.0
750320,0.2
750321,0.009
750322,0.0
750323,0.006
750324,0.0
750325,0.0
750326,0.0
750327,0.0
750328,0.0
750329,0.0
750330,0.001
750331,0.959
750332,0.0
750333,0.003
750334,0.0
750335,0.0
750336,0.0
750337,0.001
750338,0.001
750339,0.002
750340,0.006
750341,0.001
750342,0.002
750343,0.0
750344,0.014
750345,0.0
750346,0.176
750347,0.772
750348,0.0
750349,0.775
750350,0.0
750351,0.001
750352,0.0
750353,0.0
750354,0.001
750355,0.001
750356,0.046
750357,0.001
750358,0.612
750359,0.06
750360,0.488
750361,0.201
750362,0.0
750363,0.001
750364,0.003
750365,0.001
750366,0.0
750367,0.001
750368,0.001
750369,0.047
750370,0.001
750371,0.001
750372,0.0
750373,0.0
750374,0.0
750375,0.097
750376,0.0
750377,0.015
750378,0.071
750379,0.129
750380,0.023
750381,0.0
750382,0.001
750383,0.129
750384,0.032
750385,0.001
750386,0.995
750387,0.002
750388,0.0
750389,0.0
750390,0.075
750391,0.469
750392,0.0
750393,0.037
750394,0.001
750395,0.0
750396,0.531
750397,0.158
750398,0.004
750399,0.0
750400,0.001
750401,0.005
750402,0.0
750403,0.447
750404,0.0
750405,0.371
750406,0.127
750407,0.002
750408,0.001
750409,0.001
750410,0.0
750411,0.004
750412,0.011
750413,0.054
750414,0.414
750415,0.95
750416,0.803
750417,0.651
750418,0.081
750419,0.129
750420,0.823
750421,0.0
750422,0.025
750423,0.003
750424,0.0
750425,0.0
750426,0.574
750427,0.053
750428,0.0
750429,0.708
750430,0.0
750431,0.006
750432,0.005
750433,0.0
750434,0.001
750435,0.0
750436,0.881
750437,0.0
750438,0.0
750439,0.006
750440,0.368
750441,0.0
750442,0.583
750443,0.025
750444,0.004
750445,0.001
750446,0.716
750447,0.0
750448,0.941
750449,0.001
750450,0.029
750451,0.013
750452,0.0
750453,0.271
750454,0.58
750455,0.0
750456,0.001
750457,0.0
750458,0.001
750459,0.0
750460,0.039
750461,0.047
750462,0.001
750463,0.002
750464,0.0
750465,0.98
750466,0.001
750467,0.0
750468,0.0
750469,0.002
750470,0.002
750471,0.001
750472,0.001
750473,0.007
750474,0.0
750475,0.96
750476,0.001
750477,0.056
750478,0.045
750479,0.053
750480,0.291
750481,0.18
750482,0.001
750483,0.513
750484,0.057
750485,0.0
750486,0.0
750487,0.0
750488,0.0
750489,0.0
750490,0.0
750491,0.223
750492,0.0
750493,0.0
750494,0.0
750495,0.001
750496,0.0
750497,0.0
750498,0.475
750499,0.001
750500,0.002
750501,0.003
750502,0.001
750503,0.0
750504,0.0
750505,0.0
750506,0.013
750507,0.368
750508,0.383
750509,0.831
750510,0.0
750511,0.774
750512,0.0
750513,0.0
750514,0.002
750515,0.003
750516,0.634
750517,0.028
750518,0.0
750519,0.015
750520,0.059
750521,0.197
750522,0.657
750523,0.016
750524,0.664
750525,0.0
750526,0.405
750527,0.001
750528,0.017
750529,0.0
750530,0.0
750531,0.0
750532,0.046
750533,0.001
750534,0.013
750535,0.333
750536,0.006
750537,0.0
750538,0.015
750539,0.682
750540,0.136
750541,0.001
750542,0.0
750543,0.0
750544,0.016
750545,0.008
750546,0.0
750547,0.001
750548,0.001
750549,0.0
750550,0.001
750551,0.0
750552,0.002
750553,0.079
750554,0.829
750555,0.012
750556,0.0
750557,0.0
750558,0.714
750559,0.0
750560,0.04
750561,0.0
750562,0.006
750563,0.004
750564,0.225
750565,0.013
750566,0.0
750567,0.0
750568,0.0
750569,0.764
750570,0.065
750571,0.0
750572,0.819
750573,0.0
750574,0.885
750575,0.0
750576,0.263
750577,0.011
750578,0.487
750579,0.014
750580,0.0
750581,0.0
750582,0.0
750583,0.001
750584,0.001
750585,0.098
750586,0.0
750587,0.605
750588,0.001
750589,0.411
750590,0.002
750591,0.0
750592,0.154
750593,0.668
750594,0.001
750595,0.678
750596,0.0
750597,0.689
750598,0.0
750599,0.0
750600,0.004
750601,0.001
750602,0.001
750603,0.0
750604,0.004
750605,0.002
750606,0.776
750607,0.0
750608,0.0
750609,0.131
750610,0.0
750611,0.342
750612,0.075
750613,0.0
750614,0.946
750615,0.0
750616,0.534
750617,0.0
750618,0.002
750619,0.008
750620,0.0
750621,0.001
750622,0.498
750623,0.0
750624,0.0
750625,0.0
750626,0.384
750627,0.001
750628,0.613
750629,0.282
750630,0.001
750631,0.001
750632,0.002
750633,0.0
750634,0.0
750635,0.119
750636,0.0
750637,0.0
750638,0.348
750639,0.896
750640,0.665
750641,0.424
750642,0.0
750643,0.001
750644,0.0
750645,0.0
750646,0.0
750647,0.0
750648,0.05
750649,0.094
750650,0.956
750651,0.001
750652,0.0
750653,0.0
750654,0.0
750655,0.001
750656,0.0
750657,0.056
750658,0.002
750659,0.079
750660,0.014
750661,0.001
750662,0.0
750663,0.053
750664,0.201
750665,0.048
750666,0.003
750667,0.476
750668,0.002
750669,0.019
750670,0.038
750671,0.434
750672,0.0
750673,0.003
750674,0.001
750675,0.001
750676,0.332
750677,0.162
750678,0.0
750679,0.818
750680,0.955
750681,0.002
750682,0.0
750683,0.0
750684,0.033
750685,0.0
750686,0.921
750687,0.037
750688,0.0
750689,0.009
750690,0.001
750691,0.0
750692,0.0
750693,0.603
750694,0.136
750695,0.08
750696,0.005
750697,0.958
750698,0.0
750699,0.0
750700,0.067
750701,0.007
750702,0.943
750703,0.0
750704,0.906
750705,0.0
750706,0.0
750707,0.002
750708,0.0
750709,0.001
750710,0.0
750711,0.253
750712,0.142
750713,0.165
750714,0.72
750715,0.0
750716,0.027
750717,0.031
750718,0.0
750719,0.0
750720,0.0
750721,0.0
750722,0.002
750723,0.011
750724,0.28
750725,0.594
750726,0.0
750727,0.001
750728,0.475
750729,0.0
750730,0.0
750731,0.414
750732,0.004
750733,0.249
750734,0.002
750735,0.612
750736,0.679
750737,0.236
750738,0.001
750739,0.011
750740,0.001
750741,0.0
750742,0.048
750743,0.0
750744,0.846
750745,0.117
750746,0.0
750747,0.0
750748,0.0
750749,0.0
750750,0.002
750751,0.0
750752,0.0
750753,0.001
750754,0.002
750755,0.005
750756,0.0
750757,0.158
750758,0.993
750759,0.006
750760,0.0
750761,0.0
750762,0.001
750763,0.045
750764,0.0
750765,0.001
750766,0.0
750767,0.001
750768,0.0
750769,0.001
750770,0.0
750771,0.003
750772,0.021
750773,0.039
750774,0.126
750775,0.0
750776,0.137
750777,0.144
750778,0.708
750779,0.525
750780,0.003
750781,0.942
750782,0.771
750783,0.013
750784,0.0
750785,0.004
750786,0.379
750787,0.001
750788,0.001
750789,0.0
750790,0.0
750791,0.001
750792,0.001
750793,0.0
750794,0.121
750795,0.0
750796,0.0
750797,0.326
750798,0.741
750799,0.119
750800,0.001
750801,0.0
750802,0.002
750803,0.001
750804,0.424
750805,0.001
750806,0.006
750807,0.001
750808,0.0
750809,0.991
750810,0.0
750811,0.639
750812,0.0
750813,0.001
750814,0.967
750815,0.0
750816,0.595
750817,0.005
750818,0.0
750819,0.039
750820,0.0
750821,0.052
750822,0.005
750823,0.005
750824,0.092
750825,0.002
750826,0.005
750827,0.007
750828,0.873
750829,0.767
750830,0.002
750831,0.0
750832,0.001
750833,0.313
750834,0.001
750835,0.159
750836,0.006
750837,0.001
750838,0.0
750839,0.001
750840,0.001
750841,0.033
750842,0.0
750843,0.638
750844,0.612
750845,0.06
750846,0.678
750847,0.014
750848,0.0
750849,0.001
750850,0.001
750851,0.007
750852,0.0
750853,0.002
750854,0.001
750855,0.001
750856,0.0
750857,0.018
750858,0.001
750859,0.003
750860,0.139
750861,0.658
750862,0.413
750863,0.006
750864,0.0
750865,0.0
750866,0.0
750867,0.134
750868,0.001
750869,0.148
750870,0.001
750871,0.0
750872,0.069
750873,0.0
750874,0.038
750875,0.406
750876,0.017
750877,0.002
750878,0.0
750879,0.033
750880,0.323
750881,0.001
750882,0.001
750883,0.053
750884,0.057
750885,0.006
750886,0.846
750887,0.0
750888,0.049
750889,0.018
750890,0.001
750891,0.0
750892,0.245
750893,0.0
750894,0.0
750895,0.085
750896,0.015
750897,0.742
750898,0.0
750899,0.001
750900,0.942
750901,0.002
750902,0.0
750903,0.569
750904,0.0
750905,0.018
750906,0.075
750907,0.001
750908,0.0
750909,0.447
750910,0.049
750911,0.0
750912,0.001
750913,0.416
750914,0.001
750915,0.001
750916,0.444
750917,0.0
750918,0.019
750919,0.403
750920,0.001
750921,0.001
750922,0.001
750923,0.0
750924,0.001
750925,0.001
750926,0.001
750927,0.002
750928,0.0
750929,0.923
750930,0.08
750931,0.003
750932,0.734
750933,0.0
750934,0.124
750935,0.003
750936,0.002
750937,0.021
750938,0.178
750939,0.012
750940,0.029
750941,0.001
750942,0.229
750943,0.001
750944,0.001
750945,0.0
750946,0.001
750947,0.004
750948,0.001
750949,0.002
750950,0.023
750951,0.003
750952,0.144
750953,0.0
750954,0.003
750955,0.003
750956,0.0
750957,0.074
750958,0.0
750959,0.589
750960,0.0
750961,0.137
750962,0.0
750963,0.333
750964,0.0
750965,0.052
750966,0.757
750967,0.83
750968,0.005
750969,0.002
750970,0.473
750971,0.0
750972,0.363
750973,0.0
750974,0.185
750975,0.869
750976,0.121
750977,0.0
750978,0.028
750979,0.055
750980,0.0
750981,0.0
750982,0.007
750983,0.011
750984,0.003
750985,0.0
750986,0.0
750987,0.001
750988,0.06
750989,0.001
750990,0.748
750991,0.992
750992,0.0
750993,0.002
750994,0.274
750995,0.725
750996,0.0
750997,0.336
750998,0.076
750999,0.001
751000,0.0
751001,0.892
751002,0.002
751003,0.0
751004,0.0
751005,0.003
751006,0.183
751007,0.001
751008,0.0
751009,0.0
751010,0.0
751011,0.981
751012,0.051
751013,0.001
751014,0.001
751015,0.0
751016,0.0
751017,0.0
751018,0.011
751019,0.045
751020,0.0
751021,0.0
751022,0.426
751023,0.005
751024,0.001
751025,0.001
751026,0.001
751027,0.0
751028,0.0
751029,0.064
751030,0.004
751031,0.813
751032,0.442
751033,0.003
751034,0.001
751035,0.0
751036,0.0
751037,0.023
751038,0.218
751039,0.001
751040,0.012
751041,0.5
751042,0.001
751043,0.0
751044,0.0
751045,0.0
751046,0.003
751047,0.0
751048,0.996
751049,0.011
751050,0.0
751051,0.0
751052,0.0
751053,0.001
751054,0.0
751055,0.048
751056,0.0
751057,0.0
751058,0.001
751059,0.0
751060,0.001
751061,0.805
751062,0.007
751063,0.009
751064,0.028
751065,0.023
751066,0.595
751067,0.0
751068,0.485
751069,0.0
751070,0.111
751071,0.399
751072,0.0
751073,0.007
751074,0.058
751075,0.034
751076,0.0
751077,0.193
751078,0.721
751079,0.104
751080,0.001
751081,0.0
751082,0.001
751083,0.001
751084,0.068
751085,0.0
751086,0.204
751087,0.0
751088,0.005
751089,0.001
751090,0.493
751091,0.0
751092,0.003
751093,0.0
751094,0.643
751095,0.041
751096,0.0
751097,0.002
751098,0.024
751099,0.002
751100,0.003
751101,0.002
751102,0.603
751103,0.332
751104,0.585
751105,0.011
751106,0.055
751107,0.016
751108,0.001
751109,0.898
751110,0.034
751111,0.051
751112,0.0
751113,0.013
751114,0.003
751115,0.014
751116,0.0
751117,0.0
751118,0.623
751119,0.001
751120,0.34
751121,0.0
751122,0.03
751123,0.0
751124,0.191
751125,0.828
751126,0.004
751127,0.004
751128,0.001
751129,0.058
751130,0.013
751131,0.006
751132,0.0
751133,0.001
751134,0.0
751135,0.926
751136,0.09
751137,0.0
751138,0.001
751139,0.92
751140,0.027
751141,0.248
751142,0.011
751143,0.0
751144,0.01
751145,0.563
751146,0.0
751147,0.066
751148,0.001
751149,0.002
751150,0.0
751151,0.0
751152,0.0
751153,0.001
751154,0.771
751155,0.06
751156,0.104
751157,0.036
751158,0.089
751159,0.0
751160,0.0
751161,0.019
751162,0.0
751163,0.0
751164,0.001
751165,0.365
751166,0.0
751167,0.001
751168,0.906
751169,0.167
751170,0.004
751171,0.666
751172,0.01
751173,0.04
751174,0.001
751175,0.679
751176,0.001
751177,0.969
751178,0.187
751179,0.016
751180,0.001
751181,0.0
751182,0.0
751183,0.877
751184,0.001
751185,0.0
751186,0.001
751187,0.005
751188,0.005
751189,0.002
751190,0.0
751191,0.0
751192,0.001
751193,0.012
751194,0.001
751195,0.0
751196,0.0
751197,0.0
751198,0.224
751199,0.003
751200,0.0
751201,0.026
751202,0.65
751203,0.0
751204,0.028
751205,0.001
751206,0.355
751207,0.055
751208,0.41
751209,0.0
751210,0.0
751211,0.0
751212,0.759
751213,0.0
751214,0.001
751215,0.0
751216,0.001
751217,0.856
751218,0.001
751219,0.0
751220,0.012
751221,0.001
751222,0.0
751223,0.003
751224,0.001
751225,0.0
751226,0.0
751227,0.001
751228,0.001
751229,0.0
751230,0.217
751231,0.002
751232,0.069
751233,0.001
751234,0.096
751235,0.0
751236,0.006
751237,0.0
751238,0.001
751239,0.001
751240,0.87
751241,0.005
751242,0.001
751243,0.001
751244,0.0
751245,0.601
751246,0.001
751247,0.001
751248,0.003
751249,0.869
751250,0.0
751251,0.0
751252,0.174
751253,0.0
751254,0.0
751255,0.0
751256,0.018
751257,0.001
751258,0.004
751259,0.0
751260,0.0
751261,0.009
751262,0.001
751263,0.0
751264,0.0
751265,0.421
751266,0.289
751267,0.0
751268,0.001
751269,0.867
751270,0.001
751271,0.026
751272,0.0
751273,0.581
751274,0.001
751275,0.005
751276,0.001
751277,0.0
751278,0.0
751279,0.0
751280,0.003
751281,0.0
751282,0.005
751283,0.001
751284,0.011
751285,0.0
751286,0.95
751287,0.001
751288,0.981
751289,0.841
751290,0.636
751291,0.002
751292,0.0
751293,0.001
751294,0.202
751295,0.448
751296,0.03
751297,0.041
751298,0.0
751299,0.004
751300,0.193
751301,0.001
751302,0.002
751303,0.123
751304,0.0
751305,0.0
751306,0.0
751307,0.001
751308,0.0
751309,0.002
751310,0.001
751311,0.088
751312,0.001
751313,0.0
751314,0.001
751315,0.0
751316,0.0
751317,0.034
751318,0.001
751319,0.0
751320,0.008
751321,0.661
751322,0.039
751323,0.001
751324,0.001
751325,0.04
751326,0.0
751327,0.036
751328,0.81
751329,0.001
751330,0.271
751331,0.104
751332,0.005
751333,0.004
751334,0.789
751335,0.59
751336,0.001
751337,0.049
751338,0.0
751339,0.748
751340,0.149
751341,0.001
751342,0.006
751343,0.004
751344,0.933
751345,0.477
751346,0.113
751347,0.824
751348,0.0
751349,0.002
751350,0.001
751351,0.0
751352,0.0
751353,0.38
751354,0.069
751355,0.0
751356,0.001
751357,0.291
751358,0.006
751359,0.024
751360,0.026
751361,0.002
751362,0.001
751363,0.001
751364,0.0
751365,0.773
751366,0.123
751367,0.001
751368,0.0
751369,0.043
751370,0.035
751371,0.001
751372,0.0
751373,0.001
751374,0.003
751375,0.0
751376,0.005
751377,0.364
751378,0.582
751379,0.005
751380,0.077
751381,0.0
751382,0.003
751383,0.008
751384,0.0
751385,0.0
751386,0.967
751387,0.177
751388,0.02
751389,0.001
751390,0.0
751391,0.015
751392,0.565
751393,0.006
751394,0.82
751395,0.671
751396,0.005
751397,0.0
751398,0.173
751399,0.969
751400,0.865
751401,0.679
751402,0.0
751403,0.0
751404,0.058
751405,0.346
751406,0.024
751407,0.006
751408,0.0
751409,0.184
751410,0.654
751411,0.0
751412,0.0
751413,0.387
751414,0.001
751415,0.0
751416,0.003
751417,0.008
751418,0.133
751419,0.0
751420,0.0
751421,0.205
751422,0.002
751423,0.0
751424,0.0
751425,0.002
751426,0.092
751427,0.002
751428,0.004
751429,0.006
751430,0.105
751431,0.53
751432,0.001
751433,0.0
751434,0.709
751435,0.073
751436,0.002
751437,0.113
751438,0.0
751439,0.052
751440,0.001
751441,0.0
751442,0.134
751443,0.003
751444,0.0
751445,0.0
751446,0.006
751447,0.0
751448,0.277
751449,0.577
751450,0.0
751451,0.0
751452,0.195
751453,0.0
751454,0.001
751455,0.003
751456,0.008
751457,0.759
751458,0.0
751459,0.611
751460,0.002
751461,0.001
751462,0.0
751463,0.911
751464,0.205
751465,0.34
751466,0.0
751467,0.0
751468,0.001
751469,0.046
751470,0.009
751471,0.0
751472,0.408
751473,0.001
751474,0.001
751475,0.007
751476,0.38
751477,0.223
751478,0.002
751479,0.025
751480,0.029
751481,0.074
751482,0.001
751483,0.0
751484,0.001
751485,0.0
751486,0.0
751487,0.13
751488,0.569
751489,0.52
751490,0.0
751491,0.007
751492,0.659
751493,0.002
751494,0.566
751495,0.001
751496,0.013
751497,0.0
751498,0.0
751499,0.0
751500,0.097
751501,0.0
751502,0.002
751503,0.002
751504,0.012
751505,0.001
751506,0.0
751507,0.043
751508,0.372
751509,0.782
751510,0.012
751511,0.379
751512,0.0
751513,0.0
751514,0.001
751515,0.752
751516,0.0
751517,0.001
751518,0.0
751519,0.052
751520,0.0
751521,0.894
751522,0.018
751523,0.01
751524,0.576
751525,0.354
751526,0.208
751527,0.0
751528,0.0
751529,0.0
751530,0.12
751531,0.001
751532,0.0
751533,0.0
751534,0.259
751535,0.0
751536,0.031
751537,0.0
751538,0.0
751539,0.001
751540,0.001
751541,0.001
751542,0.001
751543,0.208
751544,0.002
751545,0.003
751546,0.733
751547,0.734
751548,0.0
751549,0.0
751550,0.0
751551,0.011
751552,0.544
751553,0.0
751554,0.001
751555,0.001
751556,0.0
751557,0.005
751558,0.0
751559,0.328
751560,0.001
751561,0.0
751562,0.001
751563,0.001
751564,0.055
751565,0.83
751566,0.268
751567,0.894
751568,0.002
751569,0.615
751570,0.0
751571,0.002
751572,0.149
751573,0.006
751574,0.437
751575,0.833
751576,0.122
751577,0.001
751578,0.001
751579,0.0
751580,0.0
751581,0.0
751582,0.961
751583,0.0
751584,0.002
751585,0.0
751586,0.004
751587,0.001
751588,0.994
751589,0.008
751590,0.797
751591,0.007
751592,0.0
751593,0.001
751594,0.0
751595,0.15
751596,0.75
751597,0.001
751598,0.0
751599,0.001
751600,0.001
751601,0.021
751602,0.0
751603,0.0
751604,0.557
751605,0.885
751606,0.976
751607,0.0
751608,0.0
751609,0.548
751610,0.0
751611,0.001
751612,0.0
751613,0.004
751614,0.001
751615,0.006
751616,0.0
751617,0.001
751618,0.0
751619,0.0
751620,0.0
751621,0.461
751622,0.091
751623,0.001
751624,0.38
751625,0.001
751626,0.078
751627,0.0
751628,0.0
751629,0.001
751630,0.002
751631,0.001
751632,0.007
751633,0.0
751634,0.002
751635,0.011
751636,0.005
751637,0.002
751638,0.022
751639,0.0
751640,0.004
751641,0.001
751642,0.004
751643,0.018
751644,0.001
751645,0.0
751646,0.0
751647,0.0
751648,0.045
751649,0.003
751650,0.0
751651,0.0
751652,0.083
751653,0.0
751654,0.764
751655,0.0
751656,0.0
751657,0.002
751658,0.0
751659,0.822
751660,0.02
751661,0.0
751662,0.029
751663,0.0
751664,0.069
751665,0.0
751666,0.0
751667,0.005
751668,0.003
751669,0.02
751670,0.557
751671,0.001
751672,0.0
751673,0.0
751674,0.003
751675,0.004
751676,0.0
751677,0.001
751678,0.001
751679,0.0
751680,0.0
751681,0.18
751682,0.744
751683,0.002
751684,0.001
751685,0.0
751686,0.0
751687,0.001
751688,0.0
751689,0.0
751690,0.0
751691,0.0
751692,0.0
751693,0.064
751694,0.554
751695,0.0
751696,0.475
751697,0.0
751698,0.0
751699,0.0
751700,0.187
751701,0.0
751702,0.0
751703,0.0
751704,0.02
751705,0.001
751706,0.001
751707,0.179
751708,0.843
751709,0.224
751710,0.0
751711,0.0
751712,0.001
751713,0.041
751714,0.056
751715,0.013
751716,0.001
751717,0.0
751718,0.02
751719,0.001
751720,0.001
751721,0.392
751722,0.001
751723,0.0
751724,0.001
751725,0.01
751726,0.004
751727,0.0
751728,0.001
751729,0.0
751730,0.001
751731,0.543
751732,0.001
751733,0.894
751734,0.0
751735,0.062
751736,0.992
751737,0.004
751738,0.117
751739,0.064
751740,0.074
751741,0.001
751742,0.005
751743,0.087
751744,0.003
751745,0.001
751746,0.58
751747,0.003
751748,0.0
751749,0.001
751750,0.0
751751,0.87
751752,0.075
751753,0.0
751754,0.343
751755,0.002
751756,0.0
751757,0.931
751758,0.043
751759,0.002
751760,0.0
751761,0.001
751762,0.0
751763,0.738
751764,0.021
751765,0.0
751766,0.0
751767,0.014
751768,0.198
751769,0.0
751770,0.0
751771,0.0
751772,0.092
751773,0.001
751774,0.0
751775,0.0
751776,0.003
751777,0.187
751778,0.001
751779,0.005
751780,0.001
751781,0.0
751782,0.0
751783,0.74
751784,0.812
751785,0.001
751786,0.628
751787,0.389
751788,0.0
751789,0.001
751790,0.135
751791,0.0
751792,0.0
751793,0.034
751794,0.129
751795,0.001
751796,0.17
751797,0.027
751798,0.0
751799,0.002
751800,0.359
751801,0.0
751802,0.001
751803,0.0
751804,0.081
751805,0.038
751806,0.0
751807,0.153
751808,0.0
751809,0.002
751810,0.002
751811,0.001
751812,0.0
751813,0.015
751814,0.162
751815,0.0
751816,0.003
751817,0.0
751818,0.074
751819,0.003
751820,0.049
751821,0.001
751822,0.0
751823,0.001
751824,0.0
751825,0.372
751826,0.276
751827,0.578
751828,0.09
751829,0.002
751830,0.034
751831,0.0
751832,0.001
751833,0.03
751834,0.331
751835,0.002
751836,0.023
751837,0.193
751838,0.001
751839,0.06
751840,0.0
751841,0.632
751842,0.8
751843,0.002
751844,0.002
751845,0.0
751846,0.001
751847,0.0
751848,0.001
751849,0.643
751850,0.001
751851,0.001
751852,0.916
751853,0.001
751854,0.003
751855,0.0
751856,0.077
751857,0.016
751858,0.004
751859,0.25
751860,0.118
751861,0.039
751862,0.0
751863,0.0
751864,0.209
751865,0.001
751866,0.274
751867,0.133
751868,0.0
751869,0.001
751870,0.0
751871,0.001
751872,0.001
751873,0.118
751874,0.042
751875,0.111
751876,0.0
751877,0.002
751878,0.001
751879,0.0
751880,0.089
751881,0.001
751882,0.643
751883,0.977
751884,0.124
751885,0.176
751886,0.001
751887,0.841
751888,0.0
751889,0.026
751890,0.003
751891,0.0
751892,0.893
751893,0.0
751894,0.597
751895,0.001
751896,0.001
751897,0.001
751898,0.002
751899,0.0
751900,0.0
751901,0.001
751902,0.001
751903,0.003
751904,0.001
751905,0.01
751906,0.904
751907,0.0
751908,0.831
751909,0.001
751910,0.86
751911,0.0
751912,0.009
751913,0.003
751914,0.005
751915,0.0
751916,0.001
751917,0.002
751918,0.0
751919,0.0
751920,0.91
751921,0.046
751922,0.001
751923,0.001
751924,0.002
751925,0.067
751926,0.004
751927,0.0
751928,0.0
751929,0.0
751930,0.0
751931,0.001
751932,0.0
751933,0.002
751934,0.0
751935,0.002
751936,0.12
751937,0.0
751938,0.0
751939,0.009
751940,0.0
751941,0.0
751942,0.076
751943,0.0
751944,0.007
751945,0.0
751946,0.001
751947,0.863
751948,0.005
751949,0.854
751950,0.009
751951,0.698
751952,0.703
751953,0.001
751954,0.0
751955,0.002
751956,0.01
751957,0.0
751958,0.0
751959,0.001
751960,0.014
751961,0.76
751962,0.085
751963,0.0
751964,0.021
751965,0.001
751966,0.0
751967,0.007
751968,0.001
751969,0.001
751970,0.063
751971,0.0
751972,0.0
751973,0.006
751974,0.159
751975,0.927
751976,0.008
751977,0.062
751978,0.0
751979,0.011
751980,0.001
751981,0.0
751982,0.0
751983,0.0
751984,0.001
751985,0.001
751986,0.004
751987,0.011
751988,0.868
751989,0.914
751990,0.107
751991,0.035
751992,0.492
751993,0.001
751994,0.001
751995,0.837
751996,0.002
751997,0.0
