id,y
750295,0.0
750296,0.0
750297,0.923
750298,0.327
750299,0.001
750300,0.0
750301,0.001
750302,0.021
750303,0.152
750304,0.002
750305,0.047
750306,0.0
750307,0.001
750308,0.002
750309,0.008
750310,0.001
750311,0.0
750312,0.076
750313,0.001
750314,0.798
750315,0.103
750316,0.003
750317,0.0
750318,0.001
750319,0.0
750320,0.318
750321,0.015
750322,0.001
750323,0.01
750324,0.0
750325,0.0
750326,0.0
750327,0.0
750328,0.0
750329,0.0
750330,0.002
750331,0.95
750332,0.0
750333,0.004
750334,0.0
750335,0.0
750336,0.0
750337,0.002
750338,0.001
750339,0.004
750340,0.006
750341,0.001
750342,0.004
750343,0.0
750344,0.025
750345,0.0
750346,0.195
750347,0.859
750348,0.0
750349,0.687
750350,0.0
750351,0.001
750352,0.0
750353,0.001
750354,0.001
750355,0.001
750356,0.063
750357,0.001
750358,0.631
750359,0.078
750360,0.524
750361,0.253
750362,0.0
750363,0.001
750364,0.003
750365,0.001
750366,0.0
750367,0.001
750368,0.001
750369,0.045
750370,0.001
750371,0.001
750372,0.001
750373,0.001
750374,0.0
750375,0.12
750376,0.0
750377,0.023
750378,0.071
750379,0.161
750380,0.024
750381,0.0
750382,0.001
750383,0.198
750384,0.021
750385,0.002
750386,0.998
750387,0.002
750388,0.0
750389,0.0
750390,0.074
750391,0.566
750392,0.0
750393,0.035
750394,0.0
750395,0.0
750396,0.554
750397,0.192
750398,0.006
750399,0.0
750400,0.001
750401,0.007
750402,0.0
750403,0.432
750404,0.001
750405,0.468
750406,0.14
750407,0.004
750408,0.002
750409,0.001
750410,0.0
750411,0.002
750412,0.013
750413,0.052
750414,0.679
750415,0.974
750416,0.893
750417,0.767
750418,0.119
750419,0.197
750420,0.884
750421,0.0
750422,0.029
750423,0.005
750424,0.0
750425,0.0
750426,0.552
750427,0.065
750428,0.0
750429,0.752
750430,0.0
750431,0.01
750432,0.004
750433,0.0
750434,0.001
750435,0.0
750436,0.915
750437,0.0
750438,0.001
750439,0.008
750440,0.421
750441,0.001
750442,0.587
750443,0.045
750444,0.003
750445,0.001
750446,0.776
750447,0.0
750448,0.948
750449,0.001
750450,0.026
750451,0.021
750452,0.0
750453,0.36
750454,0.638
750455,0.001
750456,0.001
750457,0.001
750458,0.001
750459,0.0
750460,0.07
750461,0.046
750462,0.001
750463,0.002
750464,0.0
750465,0.984
750466,0.0
750467,0.0
750468,0.0
750469,0.004
750470,0.003
750471,0.001
750472,0.001
750473,0.006
750474,0.0
750475,0.982
750476,0.001
750477,0.07
750478,0.081
750479,0.076
750480,0.292
750481,0.193
750482,0.001
750483,0.66
750484,0.101
750485,0.0
750486,0.0
750487,0.0
750488,0.0
750489,0.0
750490,0.0
750491,0.325
750492,0.001
750493,0.0
750494,0.0
750495,0.001
750496,0.0
750497,0.001
750498,0.544
750499,0.001
750500,0.003
750501,0.003
750502,0.0
750503,0.0
750504,0.0
750505,0.0
750506,0.034
750507,0.513
750508,0.439
750509,0.853
750510,0.0
750511,0.841
750512,0.0
750513,0.0
750514,0.002
750515,0.002
750516,0.702
750517,0.037
750518,0.0
750519,0.024
750520,0.1
750521,0.222
750522,0.802
750523,0.019
750524,0.674
750525,0.001
750526,0.521
750527,0.001
750528,0.022
750529,0.0
750530,0.0
750531,0.0
750532,0.06
750533,0.001
750534,0.018
750535,0.47
750536,0.01
750537,0.0
750538,0.017
750539,0.644
750540,0.248
750541,0.001
750542,0.0
750543,0.0
750544,0.032
750545,0.016
750546,0.001
750547,0.001
750548,0.002
750549,0.0
750550,0.001
750551,0.0
750552,0.002
750553,0.084
750554,0.876
750555,0.023
750556,0.0
750557,0.0
750558,0.79
750559,0.0
750560,0.045
750561,0.0
750562,0.006
750563,0.005
750564,0.272
750565,0.017
750566,0.0
750567,0.0
750568,0.0
750569,0.807
750570,0.111
750571,0.0
750572,0.894
750573,0.0
750574,0.907
750575,0.0
750576,0.299
750577,0.015
750578,0.645
750579,0.028
750580,0.001
750581,0.0
750582,0.0
750583,0.001
750584,0.001
750585,0.08
750586,0.0
750587,0.722
750588,0.001
750589,0.461
750590,0.001
750591,0.001
750592,0.22
750593,0.8
750594,0.001
750595,0.727
750596,0.0
750597,0.774
750598,0.0
750599,0.001
750600,0.007
750601,0.001
750602,0.002
750603,0.0
750604,0.005
750605,0.002
750606,0.845
750607,0.0
750608,0.0
750609,0.15
750610,0.001
750611,0.334
750612,0.083
750613,0.0
750614,0.961
750615,0.0
750616,0.634
750617,0.0
750618,0.002
750619,0.012
750620,0.0
750621,0.001
750622,0.53
750623,0.0
750624,0.0
750625,0.0
750626,0.383
750627,0.002
750628,0.759
750629,0.337
750630,0.002
750631,0.001
750632,0.002
750633,0.0
750634,0.0
750635,0.179
750636,0.0
750637,0.0
750638,0.433
750639,0.894
750640,0.735
750641,0.523
750642,0.0
750643,0.002
750644,0.001
750645,0.0
750646,0.0
750647,0.0
750648,0.047
750649,0.216
750650,0.966
750651,0.001
750652,0.0
750653,0.0
750654,0.0
750655,0.001
750656,0.0
750657,0.103
750658,0.002
750659,0.084
750660,0.025
750661,0.002
750662,0.001
750663,0.061
750664,0.243
750665,0.068
750666,0.003
750667,0.425
750668,0.002
750669,0.024
750670,0.061
750671,0.53
750672,0.0
750673,0.004
750674,0.001
750675,0.001
750676,0.366
750677,0.145
750678,0.0
750679,0.783
750680,0.973
750681,0.003
750682,0.0
750683,0.0
750684,0.037
750685,0.0
750686,0.954
750687,0.05
750688,0.0
750689,0.014
750690,0.001
750691,0.0
750692,0.0
750693,0.668
750694,0.214
750695,0.129
750696,0.006
750697,0.974
750698,0.0
750699,0.0
750700,0.076
750701,0.007
750702,0.959
750703,0.0
750704,0.92
750705,0.0
750706,0.001
750707,0.002
750708,0.0
750709,0.001
750710,0.0
750711,0.379
750712,0.18
750713,0.225
750714,0.804
750715,0.001
750716,0.035
750717,0.053
750718,0.001
750719,0.001
750720,0.0
750721,0.0
750722,0.002
750723,0.01
750724,0.363
750725,0.71
750726,0.0
750727,0.001
750728,0.583
750729,0.001
750730,0.0
750731,0.479
750732,0.004
750733,0.305
750734,0.003
750735,0.676
750736,0.731
750737,0.277
750738,0.001
750739,0.018
750740,0.001
750741,0.0
750742,0.046
750743,0.0
750744,0.863
750745,0.127
750746,0.0
750747,0.0
750748,0.0
750749,0.0
750750,0.002
750751,0.0
750752,0.0
750753,0.001
750754,0.002
750755,0.011
750756,0.0
750757,0.207
750758,0.993
750759,0.01
750760,0.0
750761,0.0
750762,0.001
750763,0.059
750764,0.0
750765,0.001
750766,0.0
750767,0.002
750768,0.0
750769,0.001
750770,0.0
750771,0.004
750772,0.032
750773,0.055
750774,0.136
750775,0.0
750776,0.178
750777,0.15
750778,0.749
750779,0.649
750780,0.004
750781,0.949
750782,0.826
750783,0.014
750784,0.0
750785,0.005
750786,0.401
750787,0.002
750788,0.001
750789,0.0
750790,0.0
750791,0.001
750792,0.001
750793,0.001
750794,0.207
750795,0.0
750796,0.0
750797,0.358
750798,0.856
750799,0.138
750800,0.001
750801,0.0
750802,0.005
750803,0.002
750804,0.518
750805,0.001
750806,0.008
750807,0.002
750808,0.0
750809,0.997
750810,0.0
750811,0.69
750812,0.0
750813,0.001
750814,0.985
750815,0.0
750816,0.629
750817,0.006
750818,0.0
750819,0.052
750820,0.001
750821,0.092
750822,0.005
750823,0.005
750824,0.147
750825,0.005
750826,0.006
750827,0.009
750828,0.893
750829,0.774
750830,0.001
750831,0.0
750832,0.001
750833,0.371
750834,0.002
750835,0.193
750836,0.01
750837,0.001
750838,0.0
750839,0.001
750840,0.001
750841,0.04
750842,0.0
750843,0.774
750844,0.627
750845,0.086
750846,0.778
750847,0.032
750848,0.0
750849,0.002
750850,0.001
750851,0.011
750852,0.0
750853,0.004
750854,0.001
750855,0.001
750856,0.001
750857,0.019
750858,0.001
750859,0.003
750860,0.165
750861,0.72
750862,0.584
750863,0.006
750864,0.0
750865,0.0
750866,0.0
750867,0.17
750868,0.001
750869,0.187
750870,0.0
750871,0.0
750872,0.126
750873,0.0
750874,0.058
750875,0.481
750876,0.024
750877,0.003
750878,0.0
750879,0.042
750880,0.34
750881,0.001
750882,0.002
750883,0.069
750884,0.087
750885,0.006
750886,0.884
750887,0.001
750888,0.056
750889,0.033
750890,0.001
750891,0.0
750892,0.322
750893,0.0
750894,0.0
750895,0.107
750896,0.02
750897,0.794
750898,0.0
750899,0.001
750900,0.955
750901,0.003
750902,0.0
750903,0.729
750904,0.001
750905,0.018
750906,0.116
750907,0.001
750908,0.0
750909,0.466
750910,0.087
750911,0.001
750912,0.002
750913,0.498
750914,0.001
750915,0.001
750916,0.643
750917,0.0
750918,0.03
750919,0.597
750920,0.002
750921,0.001
750922,0.001
750923,0.0
750924,0.001
750925,0.002
750926,0.001
750927,0.002
750928,0.0
750929,0.938
750930,0.088
750931,0.005
750932,0.763
750933,0.0
750934,0.154
750935,0.007
750936,0.003
750937,0.035
750938,0.196
750939,0.017
750940,0.041
750941,0.0
750942,0.301
750943,0.001
750944,0.001
750945,0.0
750946,0.001
750947,0.004
750948,0.002
750949,0.003
750950,0.025
750951,0.004
750952,0.148
750953,0.0
750954,0.004
750955,0.007
750956,0.001
750957,0.078
750958,0.001
750959,0.658
750960,0.0
750961,0.247
750962,0.0
750963,0.381
750964,0.0
750965,0.09
750966,0.795
750967,0.869
750968,0.007
750969,0.003
750970,0.558
750971,0.0
750972,0.401
750973,0.0
750974,0.21
750975,0.915
750976,0.127
750977,0.0
750978,0.058
750979,0.052
750980,0.0
750981,0.0
750982,0.009
750983,0.02
750984,0.005
750985,0.0
750986,0.0
750987,0.001
750988,0.059
750989,0.002
750990,0.786
750991,0.993
750992,0.0
750993,0.003
750994,0.32
750995,0.853
750996,0.001
750997,0.416
750998,0.069
750999,0.002
751000,0.0
751001,0.938
751002,0.002
751003,0.0
751004,0.001
751005,0.003
751006,0.281
751007,0.001
751008,0.0
751009,0.0
751010,0.0
751011,0.994
751012,0.072
751013,0.001
751014,0.001
751015,0.0
751016,0.0
751017,0.0
751018,0.016
751019,0.048
751020,0.001
751021,0.0
751022,0.529
751023,0.006
751024,0.001
751025,0.001
751026,0.001
751027,0.0
751028,0.0
751029,0.077
751030,0.005
751031,0.846
751032,0.474
751033,0.002
751034,0.001
751035,0.0
751036,0.0
751037,0.035
751038,0.294
751039,0.001
751040,0.024
751041,0.614
751042,0.001
751043,0.0
751044,0.0
751045,0.0
751046,0.003
751047,0.0
751048,0.999
751049,0.016
751050,0.0
751051,0.001
751052,0.0
751053,0.001
751054,0.0
751055,0.068
751056,0.0
751057,0.0
751058,0.001
751059,0.0
751060,0.001
751061,0.889
751062,0.007
751063,0.008
751064,0.055
751065,0.027
751066,0.708
751067,0.001
751068,0.698
751069,0.0
751070,0.205
751071,0.468
751072,0.0
751073,0.012
751074,0.071
751075,0.049
751076,0.0
751077,0.357
751078,0.82
751079,0.136
751080,0.001
751081,0.0
751082,0.002
751083,0.002
751084,0.07
751085,0.0
751086,0.258
751087,0.0
751088,0.005
751089,0.002
751090,0.458
751091,0.0
751092,0.004
751093,0.0
751094,0.702
751095,0.055
751096,0.0
751097,0.004
751098,0.039
751099,0.002
751100,0.003
751101,0.002
751102,0.546
751103,0.402
751104,0.686
751105,0.03
751106,0.108
751107,0.023
751108,0.001
751109,0.926
751110,0.052
751111,0.058
751112,0.0
751113,0.013
751114,0.003
751115,0.018
751116,0.0
751117,0.0
751118,0.677
751119,0.001
751120,0.371
751121,0.0
751122,0.024
751123,0.0
751124,0.228
751125,0.875
751126,0.008
751127,0.008
751128,0.002
751129,0.072
751130,0.012
751131,0.008
751132,0.0
751133,0.001
751134,0.001
751135,0.953
751136,0.105
751137,0.0
751138,0.001
751139,0.924
751140,0.033
751141,0.285
751142,0.015
751143,0.0
751144,0.01
751145,0.599
751146,0.0
751147,0.064
751148,0.001
751149,0.002
751150,0.0
751151,0.0
751152,0.0
751153,0.001
751154,0.801
751155,0.055
751156,0.14
751157,0.039
751158,0.122
751159,0.0
751160,0.0
751161,0.032
751162,0.0
751163,0.0
751164,0.001
751165,0.35
751166,0.0
751167,0.0
751168,0.921
751169,0.247
751170,0.004
751171,0.718
751172,0.013
751173,0.045
751174,0.001
751175,0.69
751176,0.002
751177,0.977
751178,0.258
751179,0.023
751180,0.001
751181,0.0
751182,0.0
751183,0.815
751184,0.001
751185,0.0
751186,0.001
751187,0.005
751188,0.006
751189,0.003
751190,0.0
751191,0.001
751192,0.001
751193,0.017
751194,0.002
751195,0.0
751196,0.0
751197,0.0
751198,0.265
751199,0.004
751200,0.0
751201,0.031
751202,0.715
751203,0.0
751204,0.03
751205,0.001
751206,0.373
751207,0.117
751208,0.516
751209,0.0
751210,0.0
751211,0.0
751212,0.798
751213,0.0
751214,0.001
751215,0.0
751216,0.001
751217,0.878
751218,0.001
751219,0.001
751220,0.012
751221,0.002
751222,0.001
751223,0.004
751224,0.002
751225,0.0
751226,0.0
751227,0.001
751228,0.001
751229,0.0
751230,0.217
751231,0.002
751232,0.099
751233,0.001
751234,0.14
751235,0.0
751236,0.01
751237,0.0
751238,0.0
751239,0.002
751240,0.901
751241,0.005
751242,0.001
751243,0.001
751244,0.0
751245,0.686
751246,0.001
751247,0.002
751248,0.004
751249,0.914
751250,0.0
751251,0.0
751252,0.215
751253,0.001
751254,0.0
751255,0.001
751256,0.03
751257,0.002
751258,0.004
751259,0.0
751260,0.0
751261,0.01
751262,0.001
751263,0.0
751264,0.0
751265,0.471
751266,0.336
751267,0.001
751268,0.001
751269,0.928
751270,0.001
751271,0.039
751272,0.0
751273,0.652
751274,0.002
751275,0.008
751276,0.001
751277,0.0
751278,0.001
751279,0.0
751280,0.004
751281,0.001
751282,0.008
751283,0.001
751284,0.014
751285,0.0
751286,0.965
751287,0.002
751288,0.994
751289,0.893
751290,0.694
751291,0.003
751292,0.0
751293,0.001
751294,0.308
751295,0.497
751296,0.04
751297,0.072
751298,0.0
751299,0.006
751300,0.284
751301,0.001
751302,0.002
751303,0.203
751304,0.0
751305,0.0
751306,0.0
751307,0.001
751308,0.0
751309,0.003
751310,0.001
751311,0.102
751312,0.001
751313,0.0
751314,0.002
751315,0.0
751316,0.0
751317,0.058
751318,0.002
751319,0.001
751320,0.015
751321,0.721
751322,0.053
751323,0.002
751324,0.001
751325,0.033
751326,0.0
751327,0.048
751328,0.819
751329,0.001
751330,0.336
751331,0.166
751332,0.005
751333,0.007
751334,0.887
751335,0.703
751336,0.001
751337,0.075
751338,0.0
751339,0.809
751340,0.201
751341,0.002
751342,0.006
751343,0.006
751344,0.955
751345,0.569
751346,0.131
751347,0.798
751348,0.0
751349,0.002
751350,0.001
751351,0.0
751352,0.0
751353,0.547
751354,0.079
751355,0.0
751356,0.0
751357,0.308
751358,0.008
751359,0.022
751360,0.032
751361,0.003
751362,0.001
751363,0.001
751364,0.0
751365,0.829
751366,0.168
751367,0.001
751368,0.001
751369,0.074
751370,0.046
751371,0.001
751372,0.0
751373,0.001
751374,0.005
751375,0.0
751376,0.007
751377,0.426
751378,0.661
751379,0.008
751380,0.134
751381,0.0
751382,0.003
751383,0.01
751384,0.0
751385,0.0
751386,0.985
751387,0.205
751388,0.019
751389,0.001
751390,0.0
751391,0.019
751392,0.711
751393,0.009
751394,0.845
751395,0.786
751396,0.006
751397,0.0
751398,0.223
751399,0.984
751400,0.897
751401,0.683
751402,0.0
751403,0.0
751404,0.068
751405,0.404
751406,0.03
751407,0.009
751408,0.0
751409,0.219
751410,0.708
751411,0.0
751412,0.0
751413,0.394
751414,0.001
751415,0.0
751416,0.002
751417,0.015
751418,0.114
751419,0.001
751420,0.0
751421,0.22
751422,0.003
751423,0.0
751424,0.0
751425,0.004
751426,0.118
751427,0.002
751428,0.006
751429,0.005
751430,0.124
751431,0.635
751432,0.001
751433,0.0
751434,0.788
751435,0.107
751436,0.004
751437,0.135
751438,0.0
751439,0.073
751440,0.001
751441,0.0
751442,0.157
751443,0.002
751444,0.0
751445,0.0
751446,0.007
751447,0.0
751448,0.328
751449,0.646
751450,0.0
751451,0.0
751452,0.213
751453,0.0
751454,0.001
751455,0.004
751456,0.011
751457,0.824
751458,0.001
751459,0.741
751460,0.002
751461,0.001
751462,0.0
751463,0.948
751464,0.238
751465,0.371
751466,0.0
751467,0.0
751468,0.001
751469,0.075
751470,0.01
751471,0.0
751472,0.489
751473,0.001
751474,0.0
751475,0.012
751476,0.377
751477,0.356
751478,0.003
751479,0.049
751480,0.042
751481,0.091
751482,0.001
751483,0.0
751484,0.001
751485,0.0
751486,0.0
751487,0.158
751488,0.651
751489,0.59
751490,0.0
751491,0.008
751492,0.701
751493,0.003
751494,0.598
751495,0.001
751496,0.018
751497,0.0
751498,0.001
751499,0.0
751500,0.115
751501,0.0
751502,0.004
751503,0.002
751504,0.02
751505,0.002
751506,0.0
751507,0.077
751508,0.511
751509,0.918
751510,0.013
751511,0.431
751512,0.0
751513,0.001
751514,0.001
751515,0.84
751516,0.0
751517,0.002
751518,0.0
751519,0.047
751520,0.0
751521,0.931
751522,0.024
751523,0.019
751524,0.654
751525,0.406
751526,0.261
751527,0.001
751528,0.0
751529,0.001
751530,0.158
751531,0.002
751532,0.0
751533,0.0
751534,0.329
751535,0.0
751536,0.044
751537,0.0
751538,0.0
751539,0.002
751540,0.001
751541,0.002
751542,0.001
751543,0.288
751544,0.002
751545,0.003
751546,0.776
751547,0.841
751548,0.0
751549,0.0
751550,0.0
751551,0.011
751552,0.622
751553,0.0
751554,0.001
751555,0.001
751556,0.001
751557,0.004
751558,0.0
751559,0.522
751560,0.001
751561,0.0
751562,0.001
751563,0.001
751564,0.058
751565,0.884
751566,0.323
751567,0.93
751568,0.004
751569,0.73
751570,0.0
751571,0.002
751572,0.229
751573,0.009
751574,0.567
751575,0.857
751576,0.133
751577,0.001
751578,0.002
751579,0.0
751580,0.0
751581,0.0
751582,0.984
751583,0.0
751584,0.003
751585,0.0
751586,0.004
751587,0.001
751588,0.995
751589,0.014
751590,0.849
751591,0.009
751592,0.0
751593,0.001
751594,0.0
751595,0.179
751596,0.829
751597,0.001
751598,0.0
751599,0.002
751600,0.001
751601,0.031
751602,0.0
751603,0.001
751604,0.685
751605,0.905
751606,0.964
751607,0.001
751608,0.0
751609,0.687
751610,0.0
751611,0.001
751612,0.0
751613,0.004
751614,0.001
751615,0.01
751616,0.0
751617,0.001
751618,0.0
751619,0.0
751620,0.0
751621,0.618
751622,0.124
751623,0.001
751624,0.519
751625,0.001
751626,0.096
751627,0.0
751628,0.0
751629,0.002
751630,0.003
751631,0.002
751632,0.009
751633,0.0
751634,0.003
751635,0.014
751636,0.006
751637,0.003
751638,0.031
751639,0.0
751640,0.005
751641,0.002
751642,0.006
751643,0.021
751644,0.001
751645,0.0
751646,0.0
751647,0.0
751648,0.071
751649,0.002
751650,0.0
751651,0.0
751652,0.088
751653,0.0
751654,0.835
751655,0.0
751656,0.0
751657,0.005
751658,0.0
751659,0.885
751660,0.027
751661,0.0
751662,0.028
751663,0.0
751664,0.116
751665,0.0
751666,0.0
751667,0.005
751668,0.003
751669,0.035
751670,0.693
751671,0.001
751672,0.0
751673,0.0
751674,0.006
751675,0.006
751676,0.0
751677,0.001
751678,0.001
751679,0.0
751680,0.0
751681,0.249
751682,0.784
751683,0.002
751684,0.001
751685,0.0
751686,0.0
751687,0.002
751688,0.0
751689,0.0
751690,0.0
751691,0.0
751692,0.0
751693,0.073
751694,0.512
751695,0.0
751696,0.531
751697,0.0
751698,0.0
751699,0.0
751700,0.261
751701,0.0
751702,0.0
751703,0.001
751704,0.028
751705,0.001
751706,0.001
751707,0.21
751708,0.826
751709,0.261
751710,0.0
751711,0.0
751712,0.002
751713,0.054
751714,0.078
751715,0.033
751716,0.001
751717,0.001
751718,0.02
751719,0.001
751720,0.001
751721,0.286
751722,0.001
751723,0.0
751724,0.001
751725,0.01
751726,0.007
751727,0.0
751728,0.001
751729,0.001
751730,0.001
751731,0.613
751732,0.001
751733,0.936
751734,0.0
751735,0.071
751736,0.994
751737,0.004
751738,0.152
751739,0.091
751740,0.112
751741,0.001
751742,0.005
751743,0.161
751744,0.004
751745,0.001
751746,0.667
751747,0.003
751748,0.0
751749,0.002
751750,0.0
751751,0.919
751752,0.1
751753,0.0
751754,0.42
751755,0.002
751756,0.001
751757,0.943
751758,0.091
751759,0.003
751760,0.0
751761,0.001
751762,0.0
751763,0.841
751764,0.022
751765,0.0
751766,0.0
751767,0.021
751768,0.241
751769,0.0
751770,0.0
751771,0.001
751772,0.131
751773,0.001
751774,0.0
751775,0.0
751776,0.005
751777,0.228
751778,0.001
751779,0.006
751780,0.002
751781,0.001
751782,0.0
751783,0.802
751784,0.852
751785,0.001
751786,0.607
751787,0.434
751788,0.0
751789,0.002
751790,0.201
751791,0.0
751792,0.0
751793,0.053
751794,0.176
751795,0.001
751796,0.246
751797,0.035
751798,0.0
751799,0.003
751800,0.473
751801,0.0
751802,0.001
751803,0.0
751804,0.109
751805,0.044
751806,0.0
751807,0.24
751808,0.0
751809,0.002
751810,0.003
751811,0.001
751812,0.0
751813,0.013
751814,0.192
751815,0.001
751816,0.004
751817,0.0
751818,0.076
751819,0.005
751820,0.094
751821,0.001
751822,0.0
751823,0.001
751824,0.0
751825,0.53
751826,0.339
751827,0.647
751828,0.098
751829,0.002
751830,0.03
751831,0.0
751832,0.001
751833,0.033
751834,0.359
751835,0.003
751836,0.028
751837,0.191
751838,0.002
751839,0.065
751840,0.0
751841,0.667
751842,0.858
751843,0.003
751844,0.004
751845,0.0
751846,0.001
751847,0.0
751848,0.002
751849,0.766
751850,0.002
751851,0.001
751852,0.942
751853,0.001
751854,0.002
751855,0.0
751856,0.102
751857,0.016
751858,0.007
751859,0.343
751860,0.14
751861,0.061
751862,0.0
751863,0.001
751864,0.269
751865,0.001
751866,0.435
751867,0.165
751868,0.0
751869,0.001
751870,0.001
751871,0.002
751872,0.001
751873,0.145
751874,0.06
751875,0.155
751876,0.0
751877,0.002
751878,0.001
751879,0.0
751880,0.126
751881,0.0
751882,0.683
751883,0.987
751884,0.146
751885,0.222
751886,0.001
751887,0.879
751888,0.0
751889,0.039
751890,0.003
751891,0.0
751892,0.923
751893,0.0
751894,0.726
751895,0.002
751896,0.001
751897,0.001
751898,0.002
751899,0.0
751900,0.0
751901,0.001
751902,0.001
751903,0.003
751904,0.002
751905,0.015
751906,0.973
751907,0.0
751908,0.896
751909,0.002
751910,0.918
751911,0.0
751912,0.015
751913,0.003
751914,0.006
751915,0.0
751916,0.001
751917,0.001
751918,0.0
751919,0.0
751920,0.934
751921,0.054
751922,0.002
751923,0.001
751924,0.002
751925,0.1
751926,0.009
751927,0.0
751928,0.0
751929,0.0
751930,0.0
751931,0.001
751932,0.0
751933,0.003
751934,0.0
751935,0.003
751936,0.152
751937,0.0
751938,0.0
751939,0.012
751940,0.001
751941,0.0
751942,0.108
751943,0.0
751944,0.015
751945,0.0
751946,0.001
751947,0.911
751948,0.005
751949,0.905
751950,0.007
751951,0.854
751952,0.825
751953,0.002
751954,0.0
751955,0.003
751956,0.025
751957,0.001
751958,0.0
751959,0.001
751960,0.022
751961,0.893
751962,0.117
751963,0.0
751964,0.03
751965,0.001
751966,0.001
751967,0.01
751968,0.001
751969,0.001
751970,0.099
751971,0.0
751972,0.0
751973,0.009
751974,0.17
751975,0.956
751976,0.015
751977,0.089
751978,0.0
751979,0.02
751980,0.001
751981,0.0
751982,0.0
751983,0.0
751984,0.001
751985,0.001
751986,0.005
751987,0.019
751988,0.909
751989,0.936
751990,0.149
751991,0.04
751992,0.554
751993,0.001
751994,0.0
751995,0.902
751996,0.002
751997,0.0
