id,y
750212,0.0
750213,0.0
750214,0.0
750215,0.003
750216,0.0
750217,0.003
750218,0.002
750219,0.886
750220,0.942
750221,0.001
750222,0.0
750223,0.901
750224,0.009
750225,0.003
750226,0.004
750227,0.0
750228,0.004
750229,0.35
750230,0.621
750231,0.03
750232,0.0
750233,0.004
750234,0.209
750235,0.261
750236,0.0
750237,0.828
750238,0.174
750239,0.901
750240,0.335
750241,0.365
750242,0.0
750243,0.0
750244,0.012
750245,0.001
750246,0.004
750247,0.001
750248,0.342
750249,0.202
750250,0.0
750251,0.131
750252,0.668
750253,0.121
750254,0.003
750255,0.001
750256,0.955
750257,0.001
750258,0.0
750259,0.351
750260,0.059
750261,0.015
750262,0.0
750263,0.0
750264,0.0
750265,0.0
750266,0.006
750267,0.0
750268,0.208
750269,0.004
750270,0.001
750271,0.0
750272,0.477
750273,0.0
750274,0.001
750275,0.001
750276,0.0
750277,0.014
750278,0.761
750279,0.0
750280,0.003
750281,0.141
750282,0.05
750283,0.885
750284,0.0
750285,0.01
750286,0.0
750287,0.385
750288,0.0
750289,0.005
750290,0.0
750291,0.003
750292,0.0
750293,0.005
750294,0.0
750295,0.0
750296,0.0
750297,0.926
750298,0.46
750299,0.001
750300,0.001
750301,0.001
750302,0.009
750303,0.076
750304,0.001
750305,0.038
750306,0.0
750307,0.001
750308,0.002
750309,0.008
750310,0.001
750311,0.0
750312,0.038
750313,0.0
750314,0.739
750315,0.065
750316,0.002
750317,0.0
750318,0.001
750319,0.0
750320,0.315
750321,0.007
750322,0.001
750323,0.003
750324,0.0
750325,0.0
750326,0.0
750327,0.0
750328,0.0
750329,0.0
750330,0.001
750331,0.956
750332,0.0
750333,0.002
750334,0.0
750335,0.0
750336,0.0
750337,0.001
750338,0.0
750339,0.002
750340,0.004
750341,0.001
750342,0.001
750343,0.0
750344,0.013
750345,0.0
750346,0.106
750347,0.889
750348,0.0
750349,0.757
750350,0.0
750351,0.001
750352,0.0
750353,0.001
750354,0.001
750355,0.0
750356,0.039
750357,0.002
750358,0.61
750359,0.08
750360,0.531
750361,0.199
750362,0.0
750363,0.0
750364,0.002
750365,0.001
750366,0.0
750367,0.001
750368,0.001
750369,0.052
750370,0.001
750371,0.002
750372,0.0
750373,0.001
750374,0.0
750375,0.087
750376,0.0
750377,0.032
750378,0.058
750379,0.075
750380,0.027
750381,0.0
750382,0.001
750383,0.118
750384,0.015
750385,0.002
750386,0.994
750387,0.002
750388,0.0
750389,0.0
750390,0.099
750391,0.523
750392,0.0
750393,0.031
750394,0.0
750395,0.0
750396,0.338
750397,0.135
750398,0.004
750399,0.0
750400,0.001
750401,0.003
750402,0.0
750403,0.329
750404,0.0
750405,0.211
750406,0.103
750407,0.002
750408,0.002
750409,0.001
750410,0.0
750411,0.004
750412,0.009
750413,0.074
750414,0.399
750415,0.964
750416,0.88
750417,0.646
750418,0.073
750419,0.132
750420,0.921
750421,0.0
750422,0.023
750423,0.003
750424,0.0
750425,0.0
750426,0.178
750427,0.074
750428,0.0
750429,0.79
750430,0.0
750431,0.007
750432,0.003
750433,0.0
750434,0.0
750435,0.0
750436,0.875
750437,0.0
750438,0.0
750439,0.002
750440,0.372
750441,0.001
750442,0.419
750443,0.029
750444,0.003
750445,0.0
750446,0.601
750447,0.0
750448,0.943
750449,0.0
750450,0.016
750451,0.018
750452,0.0
750453,0.292
750454,0.549
750455,0.0
750456,0.001
750457,0.001
750458,0.0
750459,0.0
750460,0.036
750461,0.05
750462,0.001
750463,0.002
750464,0.0
750465,0.988
750466,0.0
750467,0.0
750468,0.0
750469,0.001
750470,0.001
750471,0.0
750472,0.001
750473,0.006
750474,0.0
750475,0.971
750476,0.001
750477,0.062
750478,0.075
750479,0.033
750480,0.331
750481,0.329
750482,0.001
750483,0.539
750484,0.045
750485,0.0
750486,0.0
750487,0.0
750488,0.0
750489,0.0
750490,0.0
750491,0.244
750492,0.0
750493,0.0
750494,0.0
750495,0.0
750496,0.0
750497,0.001
750498,0.361
750499,0.002
750500,0.001
750501,0.001
750502,0.001
750503,0.0
750504,0.001
750505,0.0
750506,0.025
750507,0.473
750508,0.529
750509,0.876
750510,0.0
750511,0.862
750512,0.001
750513,0.0
750514,0.001
750515,0.005
750516,0.556
750517,0.031
750518,0.0
750519,0.023
750520,0.058
750521,0.233
750522,0.718
750523,0.013
750524,0.537
750525,0.0
750526,0.357
750527,0.001
750528,0.014
750529,0.0
750530,0.0
750531,0.0
750532,0.039
750533,0.002
750534,0.019
750535,0.48
750536,0.005
750537,0.0
750538,0.011
750539,0.629
750540,0.116
750541,0.001
750542,0.0
750543,0.0
750544,0.018
750545,0.003
750546,0.0
750547,0.001
750548,0.001
750549,0.0
750550,0.0
750551,0.0
750552,0.003
750553,0.117
750554,0.835
750555,0.019
750556,0.0
750557,0.0
750558,0.739
750559,0.0
750560,0.027
750561,0.0
750562,0.008
750563,0.003
750564,0.22
750565,0.02
750566,0.0
750567,0.0
750568,0.0
750569,0.81
750570,0.034
750571,0.0
750572,0.861
750573,0.0
750574,0.887
750575,0.0
750576,0.254
750577,0.009
750578,0.549
750579,0.026
750580,0.0
750581,0.0
750582,0.0
750583,0.001
750584,0.0
750585,0.1
750586,0.0
750587,0.788
750588,0.001
750589,0.454
750590,0.003
750591,0.001
750592,0.154
750593,0.792
750594,0.0
750595,0.515
750596,0.0
750597,0.584
750598,0.0
750599,0.0
750600,0.009
750601,0.001
750602,0.002
750603,0.0
750604,0.004
750605,0.002
750606,0.731
750607,0.0
750608,0.0
750609,0.097
750610,0.0
750611,0.198
750612,0.065
750613,0.0
750614,0.923
750615,0.0
750616,0.572
750617,0.0
750618,0.002
750619,0.021
750620,0.0
750621,0.001
750622,0.469
750623,0.0
750624,0.0
750625,0.001
750626,0.298
750627,0.002
750628,0.602
750629,0.293
750630,0.001
750631,0.001
750632,0.001
750633,0.0
750634,0.0
750635,0.062
750636,0.0
750637,0.0
750638,0.346
750639,0.894
750640,0.738
750641,0.502
750642,0.0
750643,0.001
750644,0.0
750645,0.0
750646,0.0
750647,0.0
750648,0.052
750649,0.142
750650,0.948
750651,0.001
750652,0.001
750653,0.0
750654,0.001
750655,0.001
750656,0.0
750657,0.027
750658,0.003
750659,0.078
750660,0.016
750661,0.001
750662,0.0
750663,0.048
750664,0.333
750665,0.058
750666,0.006
750667,0.371
750668,0.002
750669,0.009
750670,0.07
750671,0.417
750672,0.0
750673,0.002
750674,0.002
750675,0.001
750676,0.403
750677,0.113
750678,0.0
750679,0.793
750680,0.968
750681,0.002
750682,0.0
750683,0.0
750684,0.049
750685,0.0
750686,0.938
750687,0.022
750688,0.0
750689,0.018
750690,0.001
750691,0.0
750692,0.0
750693,0.605
750694,0.158
750695,0.167
750696,0.008
750697,0.954
750698,0.0
750699,0.0
750700,0.075
750701,0.017
750702,0.958
750703,0.0
750704,0.938
750705,0.0
750706,0.001
750707,0.001
750708,0.0
750709,0.001
750710,0.0
750711,0.242
750712,0.157
750713,0.155
750714,0.691
750715,0.001
750716,0.019
750717,0.026
750718,0.0
750719,0.001
750720,0.0
750721,0.0
750722,0.001
750723,0.007
750724,0.246
750725,0.659
750726,0.0
750727,0.001
750728,0.513
750729,0.0
750730,0.0
750731,0.252
750732,0.004
750733,0.202
750734,0.004
750735,0.523
750736,0.614
750737,0.248
750738,0.001
750739,0.01
750740,0.002
750741,0.001
750742,0.02
750743,0.0
750744,0.841
750745,0.096
750746,0.0
750747,0.0
750748,0.0
750749,0.001
750750,0.003
750751,0.0
750752,0.0
750753,0.0
750754,0.002
750755,0.003
750756,0.001
750757,0.133
750758,0.99
750759,0.005
750760,0.0
750761,0.0
750762,0.001
750763,0.06
750764,0.0
750765,0.001
750766,0.0
750767,0.001
750768,0.0
750769,0.001
750770,0.0
750771,0.006
750772,0.018
750773,0.025
750774,0.154
750775,0.0
750776,0.101
750777,0.12
750778,0.738
750779,0.425
750780,0.006
750781,0.941
750782,0.867
750783,0.017
750784,0.001
750785,0.004
750786,0.472
750787,0.001
750788,0.001
750789,0.0
750790,0.0
750791,0.001
750792,0.0
750793,0.0
750794,0.195
750795,0.0
750796,0.0
750797,0.254
750798,0.723
750799,0.09
750800,0.0
750801,0.0
750802,0.004
750803,0.002
750804,0.475
750805,0.0
750806,0.01
750807,0.002
750808,0.0
750809,0.989
750810,0.0
750811,0.703
750812,0.001
750813,0.001
750814,0.98
750815,0.0
750816,0.37
750817,0.006
750818,0.0
750819,0.032
750820,0.001
750821,0.041
750822,0.006
750823,0.005
750824,0.084
750825,0.002
750826,0.005
750827,0.007
750828,0.836
750829,0.781
750830,0.001
750831,0.001
750832,0.001
750833,0.406
750834,0.001
750835,0.25
750836,0.011
750837,0.0
750838,0.0
750839,0.001
750840,0.001
750841,0.028
750842,0.0
750843,0.652
750844,0.517
750845,0.091
750846,0.775
750847,0.01
750848,0.0
750849,0.003
750850,0.001
750851,0.008
750852,0.0
750853,0.007
750854,0.001
750855,0.001
750856,0.001
750857,0.019
750858,0.002
750859,0.002
750860,0.07
750861,0.742
750862,0.652
750863,0.01
750864,0.0
750865,0.0
750866,0.0
750867,0.181
750868,0.0
750869,0.126
750870,0.001
750871,0.0
750872,0.065
750873,0.0
750874,0.029
750875,0.369
750876,0.017
750877,0.004
750878,0.0
750879,0.041
750880,0.373
750881,0.001
750882,0.001
750883,0.057
750884,0.079
750885,0.004
750886,0.795
750887,0.0
750888,0.033
750889,0.016
750890,0.001
750891,0.0
750892,0.185
750893,0.0
750894,0.0
750895,0.101
750896,0.016
750897,0.762
750898,0.0
750899,0.002
750900,0.949
750901,0.002
750902,0.0
750903,0.681
750904,0.001
750905,0.027
750906,0.096
750907,0.001
750908,0.0
750909,0.485
750910,0.057
750911,0.0
750912,0.002
750913,0.389
750914,0.001
750915,0.001
750916,0.586
750917,0.0
750918,0.044
750919,0.508
750920,0.002
750921,0.002
750922,0.0
750923,0.0
750924,0.001
750925,0.002
750926,0.001
750927,0.001
750928,0.0
750929,0.976
750930,0.068
750931,0.004
750932,0.589
750933,0.0
750934,0.12
750935,0.003
750936,0.002
750937,0.029
750938,0.218
750939,0.007
750940,0.044
750941,0.001
750942,0.154
750943,0.0
750944,0.001
750945,0.0
750946,0.001
750947,0.002
750948,0.003
750949,0.001
750950,0.006
750951,0.004
750952,0.141
750953,0.0
750954,0.002
750955,0.002
750956,0.001
750957,0.051
750958,0.0
750959,0.657
750960,0.001
750961,0.122
750962,0.0
750963,0.226
750964,0.001
750965,0.088
750966,0.715
750967,0.877
750968,0.007
750969,0.003
750970,0.369
750971,0.0
750972,0.343
750973,0.0
750974,0.219
750975,0.88
750976,0.13
750977,0.0
750978,0.053
750979,0.037
750980,0.0
750981,0.0
750982,0.005
750983,0.007
750984,0.001
750985,0.0
750986,0.0
750987,0.001
750988,0.025
750989,0.001
750990,0.749
750991,0.991
750992,0.0
750993,0.003
750994,0.217
750995,0.841
750996,0.001
750997,0.421
750998,0.063
750999,0.001
751000,0.0
751001,0.882
751002,0.003
751003,0.0
751004,0.0
751005,0.002
751006,0.237
751007,0.001
751008,0.0
751009,0.0
751010,0.0
751011,0.985
751012,0.067
751013,0.001
751014,0.0
751015,0.0
751016,0.0
751017,0.0
751018,0.019
751019,0.019
751020,0.0
751021,0.0
751022,0.358
751023,0.005
751024,0.001
751025,0.001
751026,0.001
751027,0.0
751028,0.0
751029,0.058
751030,0.003
751031,0.865
751032,0.524
751033,0.001
751034,0.002
751035,0.0
751036,0.0
751037,0.008
751038,0.21
751039,0.001
751040,0.011
751041,0.643
751042,0.001
751043,0.0
751044,0.0
751045,0.0
751046,0.004
751047,0.0
751048,0.996
751049,0.011
751050,0.0
751051,0.001
751052,0.0
751053,0.001
751054,0.0
751055,0.045
751056,0.0
751057,0.0
751058,0.001
751059,0.0
751060,0.0
751061,0.876
751062,0.004
751063,0.006
751064,0.038
751065,0.03
751066,0.778
751067,0.001
751068,0.431
751069,0.0
751070,0.205
751071,0.429
751072,0.001
751073,0.009
751074,0.039
751075,0.032
751076,0.0
751077,0.252
751078,0.806
751079,0.13
751080,0.001
751081,0.0
751082,0.001
751083,0.001
751084,0.088
751085,0.0
751086,0.196
751087,0.0
751088,0.002
751089,0.002
751090,0.296
751091,0.0
751092,0.001
751093,0.0
751094,0.579
751095,0.042
751096,0.0
751097,0.001
751098,0.01
751099,0.002
751100,0.002
751101,0.004
751102,0.539
751103,0.33
751104,0.688
751105,0.043
751106,0.067
751107,0.014
751108,0.001
751109,0.903
751110,0.051
751111,0.038
751112,0.0
751113,0.012
751114,0.002
751115,0.006
751116,0.0
751117,0.001
751118,0.482
751119,0.001
751120,0.239
751121,0.001
751122,0.023
751123,0.0
751124,0.206
751125,0.852
751126,0.003
751127,0.005
751128,0.001
751129,0.042
751130,0.004
751131,0.093
751132,0.0
751133,0.001
751134,0.001
751135,0.942
751136,0.097
751137,0.0
751138,0.001
751139,0.926
751140,0.029
751141,0.337
751142,0.011
751143,0.0
751144,0.007
751145,0.562
751146,0.0
751147,0.057
751148,0.001
751149,0.002
751150,0.0
751151,0.0
751152,0.0
751153,0.001
751154,0.853
751155,0.066
751156,0.091
751157,0.038
751158,0.159
751159,0.0
751160,0.0
751161,0.016
751162,0.0
751163,0.0
751164,0.0
751165,0.402
751166,0.0
751167,0.001
751168,0.88
751169,0.243
751170,0.005
751171,0.628
751172,0.013
751173,0.042
751174,0.001
751175,0.661
751176,0.001
751177,0.956
751178,0.2
751179,0.02
751180,0.0
751181,0.0
751182,0.0
751183,0.681
751184,0.0
751185,0.0
751186,0.001
751187,0.01
751188,0.003
751189,0.002
751190,0.0
751191,0.0
751192,0.001
751193,0.012
751194,0.001
751195,0.0
751196,0.0
751197,0.0
751198,0.161
751199,0.003
751200,0.0
751201,0.023
751202,0.627
751203,0.0
751204,0.019
751205,0.001
751206,0.362
751207,0.076
751208,0.435
751209,0.0
751210,0.0
751211,0.001
751212,0.576
751213,0.0
751214,0.0
751215,0.0
751216,0.001
751217,0.795
751218,0.002
751219,0.0
751220,0.016
751221,0.001
751222,0.001
751223,0.002
751224,0.001
751225,0.0
751226,0.0
751227,0.0
751228,0.001
751229,0.0
751230,0.141
751231,0.002
751232,0.049
751233,0.0
751234,0.1
751235,0.0
751236,0.009
751237,0.0
751238,0.0
751239,0.001
751240,0.875
751241,0.011
751242,0.001
751243,0.001
751244,0.0
751245,0.505
751246,0.001
751247,0.001
751248,0.002
751249,0.859
751250,0.0
751251,0.0
751252,0.126
751253,0.0
751254,0.0
751255,0.0
751256,0.012
751257,0.002
751258,0.002
751259,0.0
751260,0.0
751261,0.009
751262,0.0
751263,0.001
751264,0.0
751265,0.441
751266,0.395
751267,0.0
751268,0.001
751269,0.936
751270,0.001
751271,0.014
751272,0.0
751273,0.576
751274,0.002
751275,0.014
751276,0.001
751277,0.0
751278,0.0
751279,0.0
751280,0.005
751281,0.0
751282,0.009
751283,0.001
751284,0.014
751285,0.001
751286,0.977
751287,0.002
751288,0.99
751289,0.9
751290,0.596
751291,0.002
751292,0.0
751293,0.0
751294,0.17
751295,0.351
751296,0.027
751297,0.027
751298,0.0
751299,0.003
751300,0.162
751301,0.001
751302,0.001
751303,0.143
751304,0.0
751305,0.0
751306,0.001
751307,0.001
751308,0.0
751309,0.001
751310,0.001
751311,0.073
751312,0.001
751313,0.0
751314,0.001
751315,0.0
751316,0.0
751317,0.05
751318,0.002
751319,0.001
751320,0.019
751321,0.576
751322,0.036
751323,0.003
751324,0.001
751325,0.05
751326,0.001
751327,0.021
751328,0.816
751329,0.001
751330,0.317
751331,0.099
751332,0.003
751333,0.003
751334,0.896
751335,0.636
751336,0.001
751337,0.036
751338,0.0
751339,0.743
751340,0.112
751341,0.001
751342,0.022
751343,0.004
751344,0.943
751345,0.573
751346,0.087
751347,0.826
751348,0.0
751349,0.002
751350,0.001
751351,0.0
751352,0.0
751353,0.457
751354,0.083
751355,0.0
751356,0.0
751357,0.217
751358,0.003
751359,0.027
751360,0.011
751361,0.004
751362,0.001
751363,0.001
751364,0.0
751365,0.806
751366,0.138
751367,0.001
751368,0.0
751369,0.047
751370,0.042
751371,0.002
751372,0.0
751373,0.001
751374,0.004
751375,0.0
751376,0.007
751377,0.306
751378,0.595
751379,0.008
751380,0.103
751381,0.0
751382,0.002
751383,0.014
751384,0.0
751385,0.0
751386,0.97
751387,0.14
751388,0.012
751389,0.001
751390,0.0
751391,0.009
751392,0.703
751393,0.005
751394,0.775
751395,0.689
751396,0.004
751397,0.0
751398,0.174
751399,0.981
751400,0.867
751401,0.807
751402,0.0
751403,0.0
751404,0.045
751405,0.453
751406,0.011
751407,0.007
751408,0.0
751409,0.246
751410,0.63
751411,0.0
751412,0.0
751413,0.349
751414,0.0
751415,0.0
751416,0.001
751417,0.01
751418,0.178
751419,0.0
751420,0.0
751421,0.092
751422,0.001
751423,0.0
751424,0.0
751425,0.001
751426,0.117
751427,0.002
751428,0.006
751429,0.006
751430,0.118
751431,0.454
751432,0.001
751433,0.0
751434,0.727
751435,0.083
751436,0.004
751437,0.12
751438,0.0
751439,0.042
751440,0.0
751441,0.0
751442,0.127
751443,0.002
751444,0.0
751445,0.001
751446,0.004
751447,0.0
751448,0.244
751449,0.551
751450,0.0
751451,0.0
751452,0.089
751453,0.0
751454,0.001
751455,0.007
751456,0.01
751457,0.871
751458,0.001
751459,0.673
751460,0.003
751461,0.001
751462,0.0
751463,0.919
751464,0.148
751465,0.389
751466,0.001
751467,0.0
751468,0.002
751469,0.071
751470,0.008
751471,0.0
751472,0.252
751473,0.002
751474,0.001
751475,0.003
751476,0.354
751477,0.332
751478,0.001
751479,0.04
751480,0.035
751481,0.113
751482,0.0
751483,0.0
751484,0.001
751485,0.0
751486,0.0
751487,0.068
751488,0.563
751489,0.456
751490,0.001
751491,0.007
751492,0.662
751493,0.001
751494,0.498
751495,0.002
751496,0.009
751497,0.0
751498,0.0
751499,0.0
751500,0.104
751501,0.0
751502,0.002
751503,0.002
751504,0.032
751505,0.001
751506,0.0
751507,0.039
751508,0.466
751509,0.817
751510,0.01
751511,0.43
751512,0.0
751513,0.002
751514,0.001
751515,0.795
751516,0.0
751517,0.001
751518,0.0
751519,0.018
751520,0.0
751521,0.922
751522,0.016
751523,0.008
751524,0.529
751525,0.227
751526,0.164
751527,0.001
751528,0.0
751529,0.001
751530,0.128
751531,0.002
751532,0.0
751533,0.001
751534,0.219
751535,0.0
751536,0.037
751537,0.0
751538,0.0
751539,0.001
751540,0.002
751541,0.003
751542,0.0
751543,0.169
751544,0.002
751545,0.003
751546,0.526
751547,0.853
751548,0.0
751549,0.0
751550,0.0
751551,0.013
751552,0.597
751553,0.0
751554,0.0
751555,0.001
751556,0.0
751557,0.005
751558,0.0
751559,0.254
751560,0.001
751561,0.0
751562,0.001
751563,0.0
751564,0.024
751565,0.895
751566,0.302
751567,0.916
751568,0.001
751569,0.536
751570,0.0
751571,0.002
751572,0.117
751573,0.011
751574,0.442
751575,0.703
751576,0.08
751577,0.002
751578,0.002
751579,0.0
751580,0.0
751581,0.0
751582,0.974
751583,0.0
751584,0.002
751585,0.0
751586,0.003
751587,0.001
751588,0.995
751589,0.009
751590,0.859
751591,0.006
751592,0.001
751593,0.001
751594,0.0
751595,0.101
751596,0.754
751597,0.001
751598,0.0
751599,0.001
751600,0.0
751601,0.015
751602,0.0
751603,0.001
751604,0.558
751605,0.887
751606,0.929
751607,0.0
751608,0.0
751609,0.42
751610,0.0
751611,0.001
751612,0.0
751613,0.004
751614,0.001
751615,0.007
751616,0.0
751617,0.001
751618,0.0
751619,0.0
751620,0.0
751621,0.405
751622,0.082
751623,0.001
751624,0.283
751625,0.001
751626,0.071
751627,0.0
751628,0.0
751629,0.001
751630,0.002
751631,0.002
751632,0.007
751633,0.0
751634,0.002
751635,0.009
751636,0.009
751637,0.003
751638,0.023
751639,0.0
751640,0.003
751641,0.001
751642,0.005
751643,0.021
751644,0.0
751645,0.0
751646,0.001
751647,0.0
751648,0.031
751649,0.002
751650,0.0
751651,0.0
751652,0.107
751653,0.0
751654,0.779
751655,0.0
751656,0.0
751657,0.003
751658,0.0
751659,0.749
751660,0.019
751661,0.001
751662,0.032
751663,0.0
751664,0.091
751665,0.0
751666,0.0
751667,0.003
751668,0.006
751669,0.036
751670,0.506
751671,0.001
751672,0.0
751673,0.0
751674,0.002
751675,0.002
751676,0.0
751677,0.0
751678,0.001
751679,0.0
751680,0.0
751681,0.141
751682,0.581
751683,0.003
751684,0.001
751685,0.0
751686,0.0
751687,0.002
751688,0.0
751689,0.0
751690,0.0
751691,0.0
751692,0.0
751693,0.039
751694,0.481
751695,0.0
751696,0.187
751697,0.0
751698,0.001
751699,0.0
751700,0.098
751701,0.0
751702,0.0
751703,0.001
751704,0.019
751705,0.001
751706,0.001
751707,0.164
751708,0.952
751709,0.259
751710,0.0
751711,0.0
751712,0.001
751713,0.074
751714,0.15
751715,0.037
751716,0.001
751717,0.0
751718,0.031
751719,0.0
751720,0.0
751721,0.396
751722,0.001
751723,0.0
751724,0.001
751725,0.02
751726,0.004
751727,0.0
751728,0.001
751729,0.0
751730,0.0
751731,0.497
751732,0.0
751733,0.844
751734,0.0
751735,0.061
751736,0.994
751737,0.002
751738,0.083
751739,0.036
751740,0.077
751741,0.0
751742,0.007
751743,0.094
751744,0.004
751745,0.0
751746,0.772
751747,0.003
751748,0.0
751749,0.002
751750,0.0
751751,0.936
751752,0.096
751753,0.0
751754,0.269
751755,0.001
751756,0.0
751757,0.938
751758,0.068
751759,0.003
751760,0.0
751761,0.001
751762,0.0
751763,0.739
751764,0.018
751765,0.0
751766,0.0
751767,0.011
751768,0.131
751769,0.0
751770,0.0
751771,0.0
751772,0.156
751773,0.0
751774,0.0
751775,0.0
751776,0.002
751777,0.123
751778,0.001
751779,0.002
751780,0.002
751781,0.001
751782,0.0
751783,0.702
751784,0.721
751785,0.001
751786,0.647
751787,0.284
751788,0.0
751789,0.001
751790,0.155
751791,0.0
751792,0.0
751793,0.027
751794,0.1
751795,0.0
751796,0.217
751797,0.035
751798,0.0
751799,0.001
751800,0.332
751801,0.0
751802,0.001
751803,0.0
751804,0.07
751805,0.018
751806,0.0
751807,0.125
751808,0.0
751809,0.003
751810,0.002
751811,0.001
751812,0.0
751813,0.016
751814,0.092
751815,0.001
751816,0.002
751817,0.0
751818,0.062
751819,0.001
751820,0.074
751821,0.001
751822,0.0
751823,0.001
751824,0.0
751825,0.232
751826,0.21
751827,0.643
751828,0.077
751829,0.002
751830,0.035
751831,0.0
751832,0.001
751833,0.02
751834,0.344
751835,0.001
751836,0.017
751837,0.17
751838,0.002
751839,0.064
751840,0.0
751841,0.682
751842,0.734
751843,0.002
751844,0.004
751845,0.0
751846,0.001
751847,0.001
751848,0.001
751849,0.494
751850,0.003
751851,0.001
751852,0.927
751853,0.001
751854,0.003
751855,0.0
751856,0.176
751857,0.015
751858,0.006
751859,0.199
751860,0.089
751861,0.029
751862,0.0
751863,0.0
751864,0.207
751865,0.001
751866,0.195
751867,0.111
751868,0.0
751869,0.0
751870,0.001
751871,0.002
751872,0.001
751873,0.097
751874,0.032
751875,0.064
751876,0.0
751877,0.001
751878,0.0
751879,0.0
751880,0.107
751881,0.0
751882,0.819
751883,0.981
751884,0.086
751885,0.112
751886,0.0
751887,0.953
751888,0.0
751889,0.026
751890,0.002
751891,0.0
751892,0.849
751893,0.0
751894,0.684
751895,0.002
751896,0.001
751897,0.0
751898,0.001
751899,0.0
751900,0.0
751901,0.0
751902,0.001
751903,0.003
751904,0.001
751905,0.007
751906,0.9
751907,0.0
751908,0.93
751909,0.001
751910,0.87
751911,0.0
751912,0.009
751913,0.003
751914,0.005
751915,0.0
751916,0.0
751917,0.0
751918,0.0
751919,0.0
751920,0.897
751921,0.017
751922,0.002
751923,0.002
751924,0.003
751925,0.083
751926,0.006
751927,0.0
751928,0.0
751929,0.0
751930,0.0
751931,0.001
751932,0.0
751933,0.002
751934,0.001
751935,0.003
751936,0.099
751937,0.0
751938,0.0
751939,0.005
751940,0.0
751941,0.0
751942,0.035
751943,0.0
751944,0.012
751945,0.001
751946,0.002
751947,0.876
751948,0.013
751949,0.785
751950,0.009
751951,0.64
751952,0.824
751953,0.001
751954,0.0
751955,0.001
751956,0.012
751957,0.0
751958,0.0
751959,0.001
751960,0.015
751961,0.835
751962,0.073
751963,0.0
751964,0.01
751965,0.0
751966,0.001
751967,0.005
751968,0.001
751969,0.001
751970,0.047
751971,0.0
751972,0.0
751973,0.006
751974,0.154
751975,0.925
751976,0.005
751977,0.06
751978,0.0
751979,0.009
751980,0.001
751981,0.0
751982,0.001
751983,0.0
751984,0.001
751985,0.001
751986,0.004
751987,0.014
751988,0.818
751989,0.937
751990,0.085
751991,0.047
751992,0.549
751993,0.0
751994,0.0
751995,0.911
751996,0.001
751997,0.0
