id,y
750408,0.002
750409,0.001
750410,0.0
750411,0.004
750412,0.014
750413,0.063
750414,0.611
750415,0.97
750416,0.873
750417,0.766
750418,0.136
750419,0.206
750420,0.872
750421,0.0
750422,0.02
750423,0.003
750424,0.0
750425,0.0
750426,0.467
750427,0.071
750428,0.0
750429,0.795
750430,0.0
750431,0.01
750432,0.008
750433,0.0
750434,0.001
750435,0.001
750436,0.911
750437,0.0
750438,0.001
750439,0.009
750440,0.46
750441,0.001
750442,0.645
750443,0.019
750444,0.004
750445,0.001
750446,0.711
750447,0.0
750448,0.94
750449,0.001
750450,0.029
750451,0.025
750452,0.0
750453,0.391
750454,0.617
750455,0.001
750456,0.001
750457,0.001
750458,0.001
750459,0.0
750460,0.086
750461,0.067
750462,0.001
750463,0.002
750464,0.0
750465,0.982
750466,0.001
750467,0.0
750468,0.0
750469,0.003
750470,0.002
750471,0.001
750472,0.001
750473,0.007
750474,0.0
750475,0.974
750476,0.001
750477,0.071
750478,0.067
750479,0.113
750480,0.366
750481,0.223
750482,0.001
750483,0.711
750484,0.098
750485,0.0
750486,0.0
750487,0.0
750488,0.0
750489,0.0
750490,0.0
750491,0.347
750492,0.001
750493,0.0
750494,0.0
750495,0.001
750496,0.0
750497,0.001
750498,0.502
750499,0.001
750500,0.003
750501,0.003
750502,0.001
750503,0.0
750504,0.0
750505,0.0
750506,0.023
750507,0.525
750508,0.468
750509,0.834
750510,0.0
750511,0.841
750512,0.0
750513,0.0
750514,0.002
750515,0.002
750516,0.7
750517,0.04
750518,0.0
750519,0.041
750520,0.095
750521,0.28
750522,0.792
750523,0.03
750524,0.684
750525,0.001
750526,0.509
750527,0.001
750528,0.028
750529,0.0
750530,0.0
750531,0.001
750532,0.049
750533,0.001
750534,0.023
750535,0.47
750536,0.009
750537,0.0
750538,0.021
750539,0.67
750540,0.2
750541,0.001
750542,0.0
750543,0.0
750544,0.026
750545,0.012
750546,0.001
750547,0.001
750548,0.002
750549,0.0
750550,0.002
750551,0.0
750552,0.002
750553,0.146
750554,0.887
750555,0.022
750556,0.0
750557,0.0
750558,0.772
750559,0.0
750560,0.057
750561,0.0
750562,0.006
750563,0.006
750564,0.257
750565,0.017
750566,0.0
750567,0.0
750568,0.0
750569,0.844
750570,0.125
750571,0.0
750572,0.879
750573,0.0
750574,0.908
750575,0.0
750576,0.314
750577,0.025
750578,0.631
750579,0.022
750580,0.001
750581,0.0
750582,0.0
750583,0.001
750584,0.001
750585,0.104
750586,0.0
750587,0.695
750588,0.001
750589,0.491
750590,0.002
750591,0.001
750592,0.229
750593,0.732
750594,0.001
750595,0.74
750596,0.0
750597,0.822
750598,0.001
750599,0.001
750600,0.007
750601,0.001
750602,0.002
750603,0.0
750604,0.006
750605,0.002
750606,0.849
750607,0.0
750608,0.0
750609,0.119
750610,0.001
750611,0.379
750612,0.095
750613,0.0
750614,0.954
750615,0.0
750616,0.633
750617,0.0
750618,0.002
750619,0.014
750620,0.0
750621,0.001
750622,0.54
750623,0.0
750624,0.0
750625,0.001
750626,0.407
750627,0.002
750628,0.722
750629,0.379
750630,0.002
750631,0.001
750632,0.002
750633,0.0
750634,0.0
750635,0.134
750636,0.0
750637,0.0
750638,0.464
750639,0.908
750640,0.754
750641,0.605
750642,0.0
750643,0.002
750644,0.001
750645,0.0
750646,0.0
750647,0.0
750648,0.056
750649,0.187
750650,0.96
750651,0.002
750652,0.0
750653,0.0
750654,0.001
750655,0.001
750656,0.0
750657,0.075
750658,0.003
750659,0.121
750660,0.026
750661,0.002
750662,0.001
750663,0.093
750664,0.267
750665,0.076
750666,0.003
750667,0.56
750668,0.003
750669,0.021
750670,0.048
750671,0.59
750672,0.0
750673,0.003
750674,0.001
750675,0.002
750676,0.426
750677,0.193
750678,0.0
750679,0.82
750680,0.969
750681,0.005
750682,0.0
750683,0.0
750684,0.042
750685,0.0
750686,0.953
750687,0.053
750688,0.001
750689,0.012
750690,0.001
750691,0.0
750692,0.0
750693,0.659
750694,0.185
750695,0.109
750696,0.008
750697,0.971
750698,0.0
750699,0.0
750700,0.12
750701,0.006
750702,0.963
750703,0.0
750704,0.928
750705,0.001
750706,0.001
750707,0.003
750708,0.0
750709,0.001
750710,0.0
750711,0.363
750712,0.203
750713,0.201
750714,0.767
750715,0.001
750716,0.044
750717,0.049
750718,0.001
750719,0.0
750720,0.0
750721,0.0
750722,0.002
750723,0.01
750724,0.333
750725,0.7
750726,0.0
750727,0.001
750728,0.67
750729,0.0
750730,0.0
750731,0.514
750732,0.006
750733,0.333
750734,0.003
750735,0.707
750736,0.739
750737,0.299
750738,0.002
750739,0.017
750740,0.001
750741,0.001
750742,0.066
750743,0.0
750744,0.87
750745,0.206
750746,0.0
750747,0.0
750748,0.0
750749,0.0
750750,0.002
750751,0.0
750752,0.001
750753,0.001
750754,0.002
750755,0.006
750756,0.0
750757,0.236
750758,0.994
750759,0.011
750760,0.0
750761,0.0
750762,0.002
750763,0.064
750764,0.0
750765,0.001
750766,0.0
750767,0.002
750768,0.0
750769,0.002
750770,0.0
750771,0.004
750772,0.038
750773,0.051
750774,0.164
750775,0.0
750776,0.195
750777,0.129
750778,0.746
750779,0.674
750780,0.005
750781,0.947
750782,0.832
750783,0.014
750784,0.0
750785,0.006
750786,0.416
750787,0.003
750788,0.001
750789,0.001
750790,0.0
750791,0.002
750792,0.001
750793,0.001
750794,0.2
750795,0.0
750796,0.0
750797,0.385
750798,0.816
750799,0.15
750800,0.001
750801,0.001
750802,0.003
750803,0.003
750804,0.444
750805,0.001
750806,0.009
750807,0.003
750808,0.0
750809,0.995
750810,0.0
750811,0.717
750812,0.001
750813,0.001
750814,0.977
750815,0.0
750816,0.816
750817,0.007
750818,0.001
750819,0.045
750820,0.001
750821,0.085
750822,0.006
750823,0.005
750824,0.093
750825,0.005
750826,0.006
750827,0.012
750828,0.902
750829,0.776
750830,0.002
750831,0.0
750832,0.001
750833,0.384
750834,0.002
750835,0.21
750836,0.01
750837,0.001
750838,0.0
750839,0.001
750840,0.002
750841,0.027
750842,0.0
750843,0.813
750844,0.58
750845,0.109
750846,0.755
750847,0.015
750848,0.001
750849,0.002
750850,0.001
750851,0.011
750852,0.0
750853,0.003
750854,0.001
750855,0.002
750856,0.001
750857,0.013
750858,0.002
750859,0.005
750860,0.166
750861,0.739
750862,0.61
750863,0.009
750864,0.0
750865,0.0
750866,0.0
750867,0.208
750868,0.001
750869,0.188
750870,0.0
750871,0.0
750872,0.091
750873,0.0
750874,0.055
750875,0.551
750876,0.024
750877,0.003
750878,0.0
750879,0.046
750880,0.354
750881,0.001
750882,0.002
750883,0.067
750884,0.081
750885,0.007
750886,0.882
750887,0.001
750888,0.065
750889,0.028
750890,0.002
750891,0.0
750892,0.34
750893,0.001
750894,0.0
750895,0.11
750896,0.025
750897,0.813
750898,0.0
750899,0.001
750900,0.966
750901,0.003
750902,0.0
750903,0.703
750904,0.002
750905,0.023
750906,0.135
750907,0.001
750908,0.0
750909,0.457
750910,0.075
750911,0.001
750912,0.003
750913,0.463
750914,0.001
750915,0.001
750916,0.53
750917,0.0
750918,0.025
750919,0.567
750920,0.002
750921,0.001
750922,0.001
750923,0.0
750924,0.001
750925,0.002
750926,0.001
750927,0.002
750928,0.0
750929,0.923
750930,0.095
750931,0.005
750932,0.789
750933,0.0
750934,0.198
750935,0.005
750936,0.003
750937,0.035
750938,0.243
750939,0.014
750940,0.057
750941,0.001
750942,0.291
750943,0.001
750944,0.001
750945,0.0
750946,0.001
750947,0.005
750948,0.002
750949,0.002
750950,0.03
750951,0.003
750952,0.188
750953,0.0
750954,0.004
750955,0.007
750956,0.0
750957,0.096
750958,0.001
750959,0.678
750960,0.0
750961,0.219
750962,0.0
750963,0.404
750964,0.0
750965,0.091
750966,0.782
750967,0.892
750968,0.007
750969,0.003
750970,0.512
750971,0.001
750972,0.42
750973,0.0
750974,0.178
750975,0.917
750976,0.192
750977,0.0
750978,0.047
750979,0.047
750980,0.0
750981,0.0
750982,0.011
750983,0.02
750984,0.003
750985,0.0
750986,0.0
750987,0.002
750988,0.085
750989,0.002
750990,0.78
750991,0.994
750992,0.001
750993,0.002
750994,0.349
750995,0.873
750996,0.001
750997,0.434
750998,0.09
750999,0.001
751000,0.0
751001,0.931
751002,0.003
751003,0.0
751004,0.001
751005,0.004
751006,0.259
751007,0.001
751008,0.0
751009,0.0
751010,0.0
751011,0.988
751012,0.064
751013,0.002
751014,0.001
751015,0.0
751016,0.0
751017,0.0
751018,0.012
751019,0.053
751020,0.001
751021,0.0
751022,0.623
751023,0.008
751024,0.002
751025,0.001
751026,0.001
751027,0.0
751028,0.0
751029,0.091
751030,0.005
751031,0.837
751032,0.4
751033,0.002
751034,0.001
751035,0.0
751036,0.001
751037,0.03
751038,0.29
751039,0.001
751040,0.032
751041,0.613
751042,0.001
751043,0.0
751044,0.0
751045,0.0
751046,0.003
751047,0.0
751048,0.998
751049,0.014
751050,0.0
751051,0.001
751052,0.001
751053,0.001
751054,0.0
751055,0.067
751056,0.001
751057,0.0
751058,0.001
751059,0.0
751060,0.001
751061,0.854
751062,0.009
751063,0.011
751064,0.04
751065,0.028
751066,0.62
751067,0.001
751068,0.673
751069,0.0
751070,0.199
751071,0.479
751072,0.001
751073,0.017
751074,0.081
751075,0.059
751076,0.0
751077,0.318
751078,0.833
751079,0.152
751080,0.001
751081,0.0
751082,0.002
751083,0.001
751084,0.099
751085,0.0
751086,0.291
751087,0.0
751088,0.008
751089,0.002
751090,0.508
751091,0.0
751092,0.005
751093,0.0
751094,0.713
751095,0.057
751096,0.0
751097,0.004
751098,0.03
751099,0.002
751100,0.003
751101,0.002
751102,0.543
751103,0.398
751104,0.683
751105,0.014
751106,0.087
751107,0.026
751108,0.001
751109,0.911
751110,0.045
751111,0.1
751112,0.0
751113,0.013
751114,0.003
751115,0.028
751116,0.0
751117,0.0
751118,0.66
751119,0.001
751120,0.431
751121,0.0
751122,0.031
751123,0.0
751124,0.237
751125,0.838
751126,0.01
751127,0.007
751128,0.002
751129,0.106
751130,0.016
751131,0.009
751132,0.0
751133,0.002
751134,0.0
751135,0.953
751136,0.137
751137,0.0
751138,0.001
751139,0.932
751140,0.047
751141,0.322
751142,0.014
751143,0.0
751144,0.014
751145,0.617
751146,0.0
751147,0.089
751148,0.001
751149,0.003
751150,0.0
751151,0.0
751152,0.0
751153,0.001
751154,0.821
751155,0.076
751156,0.123
751157,0.033
751158,0.174
751159,0.0
751160,0.0
751161,0.027
751162,0.0
751163,0.0
751164,0.001
751165,0.465
751166,0.0
751167,0.001
751168,0.92
751169,0.254
751170,0.005
751171,0.717
751172,0.014
751173,0.035
751174,0.001
751175,0.718
751176,0.002
751177,0.966
751178,0.262
751179,0.022
751180,0.002
751181,0.0
751182,0.0
751183,0.887
751184,0.001
751185,0.0
751186,0.001
751187,0.007
751188,0.01
751189,0.003
751190,0.0
751191,0.001
751192,0.001
751193,0.02
751194,0.002
751195,0.0
751196,0.0
751197,0.0
751198,0.244
751199,0.003
751200,0.0
751201,0.046
751202,0.719
751203,0.0
751204,0.026
751205,0.001
751206,0.423
751207,0.132
751208,0.52
751209,0.0
751210,0.0
751211,0.001
751212,0.812
751213,0.001
751214,0.001
751215,0.0
751216,0.001
751217,0.878
751218,0.001
751219,0.001
751220,0.01
751221,0.001
751222,0.001
751223,0.005
751224,0.002
751225,0.0
751226,0.0
751227,0.001
751228,0.001
751229,0.0
751230,0.234
751231,0.004
751232,0.085
751233,0.001
751234,0.134
751235,0.0
751236,0.01
751237,0.0
751238,0.001
751239,0.003
751240,0.886
751241,0.007
751242,0.001
751243,0.001
751244,0.0
751245,0.686
751246,0.002
751247,0.002
751248,0.004
751249,0.916
751250,0.0
751251,0.0
751252,0.26
751253,0.0
751254,0.0
751255,0.001
751256,0.025
751257,0.002
751258,0.004
751259,0.001
751260,0.0
751261,0.012
751262,0.001
751263,0.0
751264,0.0
751265,0.483
751266,0.381
751267,0.001
751268,0.001
751269,0.92
751270,0.001
751271,0.041
751272,0.0
751273,0.69
751274,0.002
751275,0.008
751276,0.001
751277,0.0
751278,0.001
751279,0.0
751280,0.004
751281,0.001
751282,0.006
751283,0.001
751284,0.014
751285,0.001
751286,0.947
751287,0.003
751288,0.986
751289,0.881
751290,0.761
751291,0.003
751292,0.0
751293,0.001
751294,0.357
751295,0.486
751296,0.038
751297,0.053
751298,0.0
751299,0.008
751300,0.239
751301,0.002
751302,0.002
751303,0.223
751304,0.0
751305,0.0
751306,0.001
751307,0.001
751308,0.0
751309,0.003
751310,0.002
751311,0.1
751312,0.001
751313,0.0
751314,0.003
751315,0.0
751316,0.0
751317,0.058
751318,0.002
751319,0.001
751320,0.019
751321,0.766
751322,0.054
751323,0.003
751324,0.001
751325,0.03
751326,0.0
751327,0.062
751328,0.838
751329,0.001
751330,0.418
751331,0.119
751332,0.01
751333,0.008
751334,0.856
751335,0.708
751336,0.001
751337,0.068
751338,0.0
751339,0.808
751340,0.22
751341,0.002
751342,0.007
751343,0.006
751344,0.948
751345,0.588
751346,0.16
751347,0.841
751348,0.0
751349,0.003
751350,0.001
751351,0.0
751352,0.0
751353,0.475
751354,0.08
751355,0.0
751356,0.001
751357,0.327
751358,0.009
751359,0.025
751360,0.033
751361,0.004
751362,0.001
751363,0.001
751364,0.0
751365,0.819
751366,0.193
751367,0.001
751368,0.0
751369,0.087
751370,0.052
751371,0.001
751372,0.0
751373,0.001
751374,0.004
751375,0.0
751376,0.009
751377,0.429
751378,0.66
751379,0.009
751380,0.123
751381,0.0
751382,0.004
751383,0.011
751384,0.0
751385,0.0
751386,0.976
751387,0.209
751388,0.012
751389,0.001
751390,0.0
751391,0.017
751392,0.689
751393,0.012
751394,0.845
751395,0.754
751396,0.006
751397,0.0
751398,0.229
751399,0.985
751400,0.898
751401,0.783
751402,0.0
751403,0.0
751404,0.067
751405,0.439
751406,0.031
751407,0.01
751408,0.0
751409,0.273
751410,0.695
751411,0.0
751412,0.0
751413,0.373
751414,0.001
751415,0.0
751416,0.003
751417,0.018
751418,0.146
751419,0.001
751420,0.0
751421,0.21
751422,0.003
751423,0.0
751424,0.001
751425,0.002
751426,0.132
751427,0.002
751428,0.006
751429,0.007
751430,0.143
751431,0.587
751432,0.001
751433,0.0
751434,0.786
751435,0.114
751436,0.005
751437,0.136
751438,0.0
751439,0.065
751440,0.001
751441,0.0
751442,0.157
751443,0.003
751444,0.0
751445,0.001
751446,0.008
751447,0.0
751448,0.349
751449,0.646
751450,0.0
751451,0.0
751452,0.213
751453,0.0
751454,0.001
751455,0.004
751456,0.009
751457,0.827
751458,0.001
751459,0.735
751460,0.002
751461,0.001
751462,0.001
751463,0.937
751464,0.179
751465,0.355
751466,0.001
751467,0.0
751468,0.001
751469,0.074
751470,0.013
751471,0.0
751472,0.526
751473,0.001
751474,0.001
751475,0.013
751476,0.422
751477,0.281
751478,0.004
751479,0.047
751480,0.049
751481,0.1
751482,0.001
751483,0.0
751484,0.001
751485,0.0
751486,0.0
751487,0.144
751488,0.712
751489,0.595
751490,0.0
751491,0.007
751492,0.734
751493,0.004
751494,0.598
751495,0.001
751496,0.017
751497,0.0
751498,0.001
751499,0.0
751500,0.115
751501,0.0
751502,0.004
751503,0.002
751504,0.024
751505,0.001
751506,0.0
751507,0.082
751508,0.534
751509,0.857
751510,0.01
751511,0.474
751512,0.0
751513,0.001
751514,0.001
751515,0.812
751516,0.0
751517,0.002
751518,0.0
751519,0.054
751520,0.0
751521,0.932
751522,0.033
751523,0.016
751524,0.613
751525,0.407
751526,0.28
751527,0.001
751528,0.0
751529,0.001
751530,0.179
751531,0.002
751532,0.0
751533,0.0
751534,0.335
751535,0.0
751536,0.059
751537,0.0
751538,0.0
751539,0.003
751540,0.001
751541,0.002
751542,0.001
751543,0.307
751544,0.003
751545,0.005
751546,0.73
751547,0.848
751548,0.0
751549,0.0
751550,0.0
751551,0.014
751552,0.651
751553,0.0
751554,0.001
751555,0.002
751556,0.001
751557,0.005
751558,0.001
751559,0.405
751560,0.001
751561,0.0
751562,0.001
751563,0.001
751564,0.067
751565,0.89
751566,0.389
751567,0.936
751568,0.003
751569,0.757
751570,0.0
751571,0.002
751572,0.231
751573,0.008
751574,0.591
751575,0.837
751576,0.139
751577,0.001
751578,0.002
751579,0.0
751580,0.0
751581,0.0
751582,0.986
751583,0.0
751584,0.003
751585,0.0
751586,0.004
751587,0.001
751588,0.993
751589,0.014
751590,0.834
751591,0.011
751592,0.0
751593,0.001
751594,0.0
751595,0.192
751596,0.802
751597,0.001
751598,0.0
751599,0.001
751600,0.001
751601,0.036
751602,0.0
751603,0.001
751604,0.694
751605,0.906
751606,0.973
751607,0.001
751608,0.0
751609,0.597
751610,0.0
751611,0.001
751612,0.0
751613,0.005
751614,0.002
751615,0.011
751616,0.0
751617,0.001
751618,0.0
751619,0.0
751620,0.0
751621,0.639
751622,0.11
751623,0.001
751624,0.545
751625,0.001
751626,0.074
751627,0.0
751628,0.0
751629,0.001
751630,0.005
751631,0.001
751632,0.013
751633,0.0
751634,0.004
751635,0.014
751636,0.006
751637,0.005
751638,0.036
751639,0.0
751640,0.005
751641,0.002
751642,0.005
751643,0.025
751644,0.001
751645,0.0
751646,0.001
751647,0.0
751648,0.074
751649,0.003
751650,0.0
751651,0.0
751652,0.103
751653,0.0
751654,0.85
751655,0.0
751656,0.0
751657,0.004
751658,0.0
751659,0.822
751660,0.033
751661,0.0
751662,0.033
751663,0.0
751664,0.114
751665,0.0
751666,0.0
751667,0.007
751668,0.004
751669,0.028
751670,0.741
751671,0.001
751672,0.0
751673,0.0
751674,0.007
751675,0.007
751676,0.0
751677,0.001
751678,0.001
751679,0.001
751680,0.0
751681,0.221
751682,0.76
751683,0.002
751684,0.002
751685,0.0
751686,0.0
751687,0.002
751688,0.0
751689,0.0
751690,0.0
751691,0.0
751692,0.0
751693,0.089
751694,0.566
751695,0.0
751696,0.55
751697,0.0
751698,0.0
751699,0.0
751700,0.271
751701,0.0
751702,0.0
751703,0.001
751704,0.032
751705,0.001
751706,0.001
751707,0.199
751708,0.868
751709,0.227
751710,0.0
751711,0.0
751712,0.001
751713,0.065
751714,0.077
751715,0.026
751716,0.001
751717,0.0
751718,0.028
751719,0.001
751720,0.001
751721,0.366
751722,0.002
751723,0.0
751724,0.001
751725,0.016
751726,0.007
751727,0.0
751728,0.001
751729,0.001
751730,0.001
751731,0.59
751732,0.001
751733,0.938
751734,0.0
751735,0.091
751736,0.994
751737,0.005
751738,0.165
751739,0.076
751740,0.106
751741,0.001
751742,0.009
751743,0.116
751744,0.005
751745,0.001
751746,0.677
751747,0.004
751748,0.0
751749,0.003
751750,0.001
751751,0.925
751752,0.116
751753,0.0
751754,0.469
751755,0.003
751756,0.0
751757,0.952
751758,0.066
751759,0.003
751760,0.0
751761,0.001
751762,0.0
751763,0.816
751764,0.029
751765,0.0
751766,0.0
751767,0.017
751768,0.244
751769,0.0
751770,0.0
751771,0.001
751772,0.165
751773,0.001
751774,0.0
751775,0.0
751776,0.003
751777,0.233
751778,0.001
751779,0.005
751780,0.002
751781,0.001
751782,0.0
751783,0.779
751784,0.911
751785,0.002
751786,0.72
751787,0.414
751788,0.001
751789,0.002
751790,0.178
751791,0.0
751792,0.0
751793,0.047
751794,0.179
751795,0.001
751796,0.316
751797,0.045
751798,0.0
751799,0.003
751800,0.499
751801,0.0
751802,0.001
751803,0.0
751804,0.115
751805,0.054
751806,0.0
751807,0.217
751808,0.0
751809,0.003
751810,0.003
751811,0.001
751812,0.0
751813,0.017
751814,0.232
751815,0.001
751816,0.006
751817,0.0
751818,0.084
751819,0.007
751820,0.089
751821,0.001
751822,0.0
751823,0.001
751824,0.0
751825,0.51
751826,0.305
751827,0.711
751828,0.104
751829,0.002
751830,0.036
751831,0.0
751832,0.001
751833,0.033
751834,0.353
751835,0.002
751836,0.036
751837,0.228
751838,0.002
751839,0.084
751840,0.0
751841,0.72
751842,0.831
751843,0.003
751844,0.004
751845,0.0
751846,0.001
751847,0.0
751848,0.002
751849,0.718
751850,0.002
751851,0.001
751852,0.916
751853,0.001
751854,0.003
751855,0.0
751856,0.127
751857,0.019
751858,0.007
751859,0.355
751860,0.144
751861,0.078
751862,0.0
751863,0.001
751864,0.211
751865,0.001
751866,0.347
751867,0.188
751868,0.0
751869,0.001
751870,0.001
751871,0.003
751872,0.002
751873,0.156
751874,0.068
751875,0.125
751876,0.0
751877,0.003
751878,0.001
751879,0.0
751880,0.136
751881,0.001
751882,0.671
751883,0.984
751884,0.166
751885,0.235
751886,0.001
751887,0.913
751888,0.001
751889,0.041
751890,0.003
751891,0.0
751892,0.925
751893,0.0
751894,0.701
751895,0.002
751896,0.001
751897,0.001
751898,0.002
751899,0.0
751900,0.0
751901,0.001
751902,0.002
751903,0.003
751904,0.002
751905,0.016
751906,0.935
751907,0.0
751908,0.913
751909,0.002
751910,0.904
751911,0.0
751912,0.014
751913,0.006
751914,0.009
751915,0.0
751916,0.001
751917,0.002
751918,0.0
751919,0.0
751920,0.922
751921,0.065
751922,0.002
751923,0.001
751924,0.003
751925,0.087
751926,0.01
751927,0.0
751928,0.0
751929,0.0
751930,0.0
751931,0.001
751932,0.0
751933,0.004
751934,0.001
751935,0.002
751936,0.147
751937,0.0
751938,0.0
751939,0.013
751940,0.001
751941,0.0
751942,0.103
751943,0.0
751944,0.008
751945,0.001
751946,0.001
751947,0.901
751948,0.006
751949,0.882
751950,0.008
751951,0.814
751952,0.792
751953,0.003
751954,0.0
751955,0.004
751956,0.03
751957,0.001
751958,0.0
751959,0.001
751960,0.027
751961,0.907
751962,0.097
751963,0.0
751964,0.034
751965,0.001
751966,0.001
751967,0.009
751968,0.001
751969,0.001
751970,0.112
751971,0.0
751972,0.0
751973,0.01
751974,0.172
751975,0.923
751976,0.008
751977,0.095
751978,0.0
751979,0.015
751980,0.002
751981,0.0
751982,0.0
751983,0.0
751984,0.001
751985,0.001
751986,0.005
751987,0.024
751988,0.904
751989,0.915
751990,0.139
751991,0.064
751992,0.551
751993,0.001
751994,0.001
751995,0.883
751996,0.002
751997,0.0
